Audiofilename,Starttime,Endtime
QU08.wav,18.204444444444444,18.297278911564625
QU08.wav,18.854603174603174,18.993877551020407
QU08.wav,19.040362811791383,19.179637188208616
QU08.wav,19.319002267573698,19.45827664399093
QU08.wav,19.59764172335601,19.736916099773243
QU08.wav,19.783401360544218,19.92267573696145
QU08.wav,20.01560090702948,20.201315192743763
QU08.wav,20.619319727891156,20.75859410430839
QU08.wav,20.758639455782312,20.9443537414966
QU08.wav,21.037278911564627,21.17655328798186
QU08.wav,21.269478458049885,21.40875283446712
QU08.wav,21.501678004535147,21.64095238095238
QU08.wav,58.700045351473925,58.7928798185941
QU08.wav,71.56390022675737,71.65673469387755
QU08.wav,127.61687074829932,127.7097052154195
QU04.wav,209.21179138321995,209.35106575963718
QU04.wav,210.18702947845804,210.27986394557823
QU04.wav,210.79074829931972,210.8835827664399
QU04.wav,211.25514739229024,211.34798185941042
QU04.wav,211.7659863945578,211.858820861678
QU04.wav,212.1839455782313,212.27678004535147
QU04.wav,212.6483446712018,212.741179138322
QU04.wav,213.4378231292517,213.57709750566895
QU04.wav,214.83102040816325,214.92385487528344
QU04.wav,215.7598185941043,215.8526530612245
QU04.wav,219.24281179138322,219.38208616780045
QU04.wav,219.61433106575964,219.75360544217688
QU04.wav,219.939410430839,220.07868480725622
QU04.wav,220.5431292517007,220.68240362811792
QU04.wav,220.821768707483,220.96104308390022
QU04.wav,221.1004081632653,221.23968253968255
QU04.wav,221.3790476190476,221.51832199546485
QU04.wav,221.79700680272109,221.88984126984127
QU04.wav,222.0756462585034,222.21492063492065
QU04.wav,222.4471655328798,222.58643990929704
QU04.wav,222.77224489795918,222.91151927437642
QU04.wav,223.0508843537415,223.19015873015874
QU04.wav,223.37596371882086,223.5152380952381
QU04.wav,223.65460317460318,223.79387755102042
QU04.wav,223.88680272108843,224.02607709750566
QU04.wav,224.44408163265305,224.5833560090703
QU04.wav,224.76916099773243,224.8619954648526
QU04.wav,225.04780045351475,225.18707482993196
QU04.wav,225.32643990929705,225.46571428571428
QU04.wav,225.55863945578233,225.65147392290248
QU04.wav,225.69795918367348,225.8372335600907
QU04.wav,226.11591836734695,226.20875283446713
QU04.wav,226.3481179138322,226.48739229024943
QU04.wav,226.58031746031747,226.7195918367347
QU04.wav,226.81251700680272,226.9053514739229
QU04.wav,226.99827664399092,227.13755102040815
QU04.wav,227.18403628117915,227.27687074829933
QU04.wav,227.46267573696144,227.60195011337868
QU04.wav,227.74131519274377,227.880589569161
QU04.wav,228.4843537414966,228.62362811791382
QU04.wav,228.67011337868482,228.80938775510205
QU04.wav,229.13451247165534,229.27378684807258
QU04.wav,229.41315192743764,229.55242630385487
QU04.wav,229.69179138321996,229.8310657596372
QU04.wav,229.97043083900226,230.1097052154195
QU04.wav,230.2490702947846,230.38834467120182
QU04.wav,230.48126984126984,230.62054421768707
QU04.wav,230.7134693877551,230.85274376417235
QU04.wav,230.8992290249433,230.9920634920635
QU04.wav,231.50294784580498,231.59578231292517
QU04.wav,231.59582766439908,231.73510204081632
QU04.wav,232.38530612244898,232.52458049886621
QU04.wav,232.80326530612246,232.89609977324264
QU04.wav,232.98902494331065,233.1282993197279
QU04.wav,233.22122448979593,233.36049886621316
QU04.wav,233.45342403628118,233.54625850340136
QU04.wav,233.63918367346938,233.73201814058956
QU04.wav,233.8249433106576,233.96421768707484
QU04.wav,234.05714285714285,234.14997732426303
QU04.wav,235.21814058956917,235.31097505668933
QU04.wav,235.54321995464852,235.68249433106575
QU04.wav,235.8682993197279,235.96113378684808
QU04.wav,236.1469387755102,236.28621315192743
QU04.wav,236.37913832199547,236.5184126984127
QU04.wav,236.61133786848072,236.7041723356009
QU04.wav,236.79709750566894,236.93637188208618
QU04.wav,237.30793650793652,237.44721088435375
QU04.wav,237.63301587301586,237.72585034013605
QU04.wav,238.28317460317461,238.37600907029477
QU04.wav,238.42249433106576,238.51532879818595
QU04.wav,238.84045351473924,238.97972789115647
QU04.wav,239.07265306122449,239.21192743764172
QU04.wav,239.30485260770976,239.444126984127
QU04.wav,239.49061224489796,239.6298866213152
QU04.wav,239.6299319727891,239.76920634920634
QU04.wav,240.04789115646258,240.14072562358277
QU04.wav,240.37297052154196,240.5122448979592
QU04.wav,240.74448979591835,240.8837641723356
QU04.wav,241.02312925170068,241.11596371882086
QU04.wav,241.25532879818593,241.3481632653061
QU04.wav,241.4875283446712,241.5803628117914
QU04.wav,241.7661678004535,241.8590022675737
QU04.wav,242.27700680272108,242.4162811791383
QU04.wav,242.7414058956916,242.88068027210883
QU04.wav,243.57732426303855,243.67015873015873
QU04.wav,244.5990022675737,244.69183673469388
QU04.wav,244.73832199546484,244.87759637188208
QU04.wav,244.97052154195012,245.10979591836735
QU04.wav,245.29560090702947,245.38843537414965
QU04.wav,245.43492063492064,245.52775510204083
QU04.wav,245.5742403628118,245.66707482993198
QU04.wav,245.71356009070294,245.85283446712018
QU04.wav,246.22439909297051,246.3172335600907
QU04.wav,247.06031746031746,247.15315192743765
QU04.wav,247.57115646258504,247.71043083900227
QU04.wav,247.9891156462585,248.12839002267575
QU04.wav,248.49995464852609,248.63922902494332
QU04.wav,249.19655328798186,249.3358276643991
QU04.wav,249.66095238095238,249.80022675736961
QU04.wav,249.89315192743763,249.9859863945578
QU04.wav,249.98603174603176,250.07886621315194
QU04.wav,250.1253514739229,250.2181859410431
QU04.wav,250.218231292517,250.3110657596372
QU04.wav,250.3111111111111,250.4039455782313
QU04.wav,250.49687074829933,250.5897052154195
QU04.wav,250.68263038548753,250.7754648526077
QU04.wav,251.23990929705215,251.37918367346938
QU04.wav,251.42566893424035,251.56494331065758
QU04.wav,251.61142857142858,251.70426303854876
QU04.wav,251.79718820861677,251.89002267573696
QU04.wav,251.89006802721087,252.0293424036281
QU04.wav,252.0758276643991,252.16866213151928
QU04.wav,252.21514739229025,252.30798185941043
QU04.wav,252.3544671201814,252.44730158730158
QU04.wav,252.49378684807257,252.6330612244898
QU04.wav,252.63310657596372,252.77238095238096
QU04.wav,252.77242630385487,252.9117006802721
QU04.wav,252.9581859410431,253.05102040816325
QU04.wav,253.19038548752835,253.32965986394558
QU04.wav,253.51546485260772,253.6082993197279
QU04.wav,253.65478458049887,253.7940589569161
QU04.wav,253.84054421768707,253.93337868480725
QU04.wav,254.0263038548753,254.16557823129253
QU04.wav,254.3049433106576,254.39777777777778
QU04.wav,256.9984580498866,257.13773242630384
QU04.wav,258.20589569160995,258.3451700680272
QU04.wav,258.43809523809523,258.53092970521544
QU04.wav,258.6238548752834,258.76312925170066
QU04.wav,258.8560544217687,258.9488888888889
QU04.wav,263.63936507936506,263.7321995464853
QU04.wav,264.1037641723356,264.1965986394558
QU04.wav,264.2895238095238,264.42879818594105
QU04.wav,264.8932426303855,265.0325170068027
QU04.wav,266.4257596371882,266.56503401360544
QU04.wav,266.8437188208617,266.9829931972789
QU04.wav,266.98303854875286,267.1223129251701
QU04.wav,267.44743764172335,267.5402721088435
QU04.wav,267.67963718820863,267.7724716553288
QU04.wav,267.86539682539683,267.958231292517
QU04.wav,268.051156462585,268.19043083900226
QU04.wav,268.1904761904762,268.28331065759636
QU04.wav,268.4691156462585,268.56195011337866
QU04.wav,268.7013151927438,268.79414965986393
QU04.wav,269.02639455782315,269.1656689342404
QU04.wav,269.21215419501135,269.3049886621315
QU04.wav,269.39791383219955,269.4907482993197
QU04.wav,269.5372335600907,269.6300680272109
QU04.wav,270.1873922902494,270.28022675736963
QU04.wav,270.93043083900227,271.0697052154195
QU04.wav,271.16263038548755,271.2554648526077
QU04.wav,271.34839002267574,271.487664399093
QU04.wav,271.53414965986394,271.62698412698415
QU04.wav,271.71990929705214,271.81274376417235
QU04.wav,271.8592290249433,271.9520634920635
QU04.wav,272.4165079365079,272.55578231292515
QU04.wav,273.15954648526076,273.252380952381
QU04.wav,273.76326530612243,273.90253968253967
QU04.wav,274.3669841269841,274.4598185941043
QU04.wav,274.55274376417236,274.6455782312925
QU04.wav,274.92426303854876,275.063537414966
QU04.wav,275.11002267573696,275.2492970521542
QU04.wav,277.06049886621315,277.1997732426304
QU04.wav,277.2926984126984,277.43197278911566
QU04.wav,277.6177777777778,277.71061224489796
QU04.wav,277.7570975056689,277.84993197278914
QU04.wav,280.1255328798186,280.2648072562358
QU04.wav,280.3112925170068,280.450566893424
QU04.wav,281.10077097505666,281.1936054421769
QU04.wav,281.42585034013604,281.51868480725625
QU04.wav,281.7973696145125,281.9366439909297
QU04.wav,283.4227664399093,283.51560090702947
QU04.wav,283.65496598639453,283.74780045351474
QU04.wav,283.8407256235828,283.93356009070294
QU04.wav,284.3051247165533,284.3979591836735
QU04.wav,284.3980045351474,284.4908390022676
QU04.wav,284.76952380952383,284.862358276644
QU04.wav,287.2308390022676,287.32367346938776
QU04.wav,287.602358276644,287.69519274376415
QU04.wav,287.7416780045352,287.8809523809524
QU04.wav,288.0667573696145,288.2060317460317
QU04.wav,288.8562358276644,288.9490702947846
QU04.wav,288.9491156462585,289.08839002267575
QU04.wav,289.4599546485261,289.55278911564625
QU04.wav,289.7385941043084,289.83142857142855
QU04.wav,289.87791383219957,289.9707482993197
QU04.wav,290.06367346938777,290.1565079365079
QU04.wav,290.8067120181406,290.89954648526077
QU04.wav,291.7819501133787,291.9212244897959
QU04.wav,292.060589569161,292.1998639455782
QU04.wav,292.2463492063492,292.3391836734694
QU04.wav,292.43210884353743,292.5249433106576
QU04.wav,293.5002267573696,293.63950113378684
QU04.wav,296.84390022675734,296.93673469387755
QU04.wav,298.42285714285714,298.51569160997735
QU04.wav,299.3516553287982,299.44448979591834
QU04.wav,302.9275283446712,303.02036281179136
QU04.wav,304.5993650793651,304.73863945578233
QU04.wav,305.1566439909297,305.2959183673469
QU04.wav,307.52507936507936,307.6179138321995
QU04.wav,308.31455782312923,308.45383219954647
QU04.wav,308.7789569160998,308.918231292517
QU04.wav,309.011156462585,309.15043083900224
QU04.wav,309.1504761904762,309.2897505668934
QU04.wav,310.03283446712015,310.12566893424037
QU04.wav,310.2185941043084,310.35786848072564
QU04.wav,310.4507936507936,310.59006802721086
QU04.wav,310.6829931972789,310.82226757369614
QU04.wav,310.9151927437642,311.0544671201814
QU04.wav,311.14739229024946,311.2402267573696
QU04.wav,315.32698412698414,315.4662585034014
QU04.wav,316.3486621315193,316.4879365079365
QU04.wav,326.56544217687076,326.6582766439909
QU04.wav,330.93079365079365,331.0700680272109
QU04.wav,332.0453514739229,332.1381859410431
QU04.wav,332.88126984126984,332.97410430839
QU04.wav,334.3673469387755,334.4601814058957
QU04.wav,336.87510204081633,336.9679365079365
QU04.wav,337.0144217687075,337.10725623582766
QU04.wav,337.2466213151927,337.33945578231294
QU04.wav,337.4323809523809,337.52521541950114
QU04.wav,337.6645804988662,337.7574149659864
QU04.wav,337.8503401360544,337.98961451247163
QU04.wav,338.03609977324265,338.1289342403628
QU04.wav,338.1754195011338,338.268253968254
QU04.wav,338.5469387755102,338.68621315192746
QU04.wav,338.8255782312925,338.9184126984127
QU04.wav,339.243537414966,339.33637188208615
QU04.wav,339.4292970521542,339.56857142857143
QU04.wav,339.7079365079365,339.8007709750567
QU04.wav,340.8689342403628,341.00820861678005
QU04.wav,341.5655328798186,341.6583673469388
QU04.wav,342.02993197278914,342.1227664399093
QU04.wav,344.39836734693876,344.49120181405897
QU04.wav,344.6770068027211,344.76984126984127
QU04.wav,344.7698866213152,344.86272108843536
QU04.wav,345.1414058956916,345.2342403628118
QU04.wav,345.2807256235828,345.37356009070294
QU04.wav,345.4200453514739,345.55931972789114
QU04.wav,345.9308843537415,346.0237188208617
QU04.wav,346.34884353741495,346.44167800453516
QU04.wav,346.8132426303855,346.90607709750566
QU04.wav,348.9030385487528,348.99587301587303
QU04.wav,349.088798185941,349.18163265306123
QU04.wav,349.2281179138322,349.3209523809524
QU04.wav,349.87827664399094,350.0175510204082
QU04.wav,350.06403628117914,350.1568707482993
QU04.wav,350.34267573696144,350.43551020408165
QU04.wav,351.96807256235826,352.06090702947847
QU04.wav,352.618231292517,352.71106575963717
QU04.wav,355.68326530612245,355.7760997732426
QU04.wav,356.2869841269841,356.42625850340136
QU04.wav,356.6585034013605,356.75133786848073
QU04.wav,356.8442630385488,356.93709750566893
QU04.wav,357.49442176870747,357.6336961451247
QU04.wav,357.68018140589567,357.7730158730159
QU04.wav,357.81950113378684,357.91233560090706
QU04.wav,358.2374603174603,358.3302947845805
QU04.wav,358.3767800453515,358.46961451247165
QU04.wav,358.5160997732426,358.65537414965985
QU04.wav,359.16625850340137,359.2590929705215
QU04.wav,362.417052154195,362.5098866213152
QU04.wav,362.6492517006803,362.74208616780044
QU04.wav,364.181768707483,364.27460317460316
QU04.wav,365.992925170068,366.08575963718823
QU04.wav,366.4573242630386,366.5501587301587
QU04.wav,367.8505215419501,367.98979591836735
QU04.wav,372.68027210884355,372.8195464852608
QU04.wav,373.2839909297052,373.42326530612246
QU04.wav,373.5161904761905,373.65546485260774
QU04.wav,373.6555102040816,373.79478458049886
QU04.wav,374.2127891156463,374.3520634920635
QU04.wav,382.897052154195,382.9898866213152
QU04.wav,384.38312925170067,384.5224036281179
QU04.wav,384.70820861678004,384.80104308390025
QU04.wav,385.1726077097506,385.26544217687075
QU04.wav,386.7980045351474,386.89083900226757
QU04.wav,387.0766439909297,387.21591836734694
QU04.wav,391.2562358276644,391.34907029478455
QU04.wav,391.81351473922905,391.9527891156463
QU04.wav,392.18503401360545,392.3243083900227
QU04.wav,392.5101133786848,392.602947845805
QU04.wav,393.34603174603177,393.485306122449
QU04.wav,394.32126984126984,394.4605442176871
QU04.wav,395.85378684807256,395.9466213151928
QU04.wav,396.8290249433107,396.9682993197279
QU04.wav,398.22222222222223,398.3150566893424
QU04.wav,398.5937414965986,398.73301587301586
QU04.wav,399.66185941043085,399.8011337868481
QU04.wav,400.21913832199544,400.3584126984127
QU04.wav,409.83219954648524,409.92503401360545
QU04.wav,411.41115646258504,411.5039909297052
QU04.wav,413.08299319727894,413.2222675736962
QU04.wav,413.91891156462583,414.01174603174604
QU04.wav,414.01179138321993,414.10462585034014
QU04.wav,414.70839002267576,414.8012244897959
QU04.wav,414.940589569161,415.0334240362812
QU04.wav,415.869387755102,416.00866213151926
QU04.wav,416.3337868480726,416.42662131519273
QU04.wav,418.6093424036281,418.7021768707483
QU04.wav,419.3059410430839,419.3987755102041
QU04.wav,419.4917006802721,419.63097505668935
QU04.wav,419.9560997732426,420.0489342403628
QU04.wav,420.1418594104308,420.28113378684805
QU04.wav,420.83845804988664,420.9777324263039
QU04.wav,421.30285714285714,421.44213151927437
QU04.wav,421.48861678004533,421.62789115646257
QU04.wav,422.1387755102041,422.23160997732424
QU04.wav,423.34621315192743,423.43904761904764
QU04.wav,423.4855328798186,423.57836734693876
QU04.wav,423.5784126984127,423.67124716553286
QU04.wav,423.7177324263039,423.81056689342404
QU04.wav,423.9499319727891,424.0427664399093
QU04.wav,424.22857142857146,424.3214058956916
QU04.wav,425.1109297052154,425.25020408163266
QU04.wav,426.82920634920634,426.92204081632656
QU04.wav,427.5722448979592,427.66507936507935
QU04.wav,427.80444444444447,427.8972789115646
QU04.wav,428.0366439909297,428.1759183673469
QU04.wav,428.54748299319726,428.6403174603175
QU04.wav,428.96544217687074,429.05827664399095
QU04.wav,429.3834013605442,429.52267573696145
QU04.wav,437.41750566893427,437.5103401360544
QU04.wav,442.3865759637188,442.479410430839
QU04.wav,442.8045351473923,442.94380952380953
QU04.wav,445.1265306122449,445.2193650793651
QU04.wav,445.35873015873017,445.4515646258503
QU04.wav,445.59092970521544,445.6837641723356
QU04.wav,446.33396825396824,446.47324263038547
QU04.wav,446.5661678004535,446.70544217687075
QU04.wav,446.7983673469388,446.937641723356
QU04.wav,447.030566893424,447.1234013605442
QU04.wav,453.48571428571427,453.5785487528345
QU04.wav,453.9501133786848,454.08938775510205
QU04.wav,464.95637188208616,465.0492063492064
QU04.wav,466.0709297052154,466.21020408163264
QU04.wav,466.95328798185943,467.0461224489796
QU04.wav,474.3372335600907,474.4300680272109
QU04.wav,490.03392290249434,490.1267573696145
QU04.wav,490.31256235827664,490.40539682539685
QU04.wav,490.9627210884354,491.05555555555554
QU04.wav,491.47356009070296,491.5663945578231
QU04.wav,500.20426303854873,500.29709750566894
QU04.wav,501.87609977324263,501.9689342403628
QU04.wav,554.0281179138321,554.1209523809524
QU04.wav,554.3531972789116,554.4924716553288
QU04.wav,554.9569160997733,555.0961904761905
QU04.wav,556.2107936507937,556.3036281179138
QU04.wav,568.2387301587302,568.3315646258503
QU04.wav,569.1210884353742,569.2603628117914
QU04.wav,570.4678458049887,570.5606802721088
QU04.wav,570.6536054421769,570.746439909297
QU04.wav,571.0715646258503,571.1643990929705
QU04.wav,576.5979138321995,576.6907482993197
QU04.wav,582.5886621315193,582.7279365079365
QU04.wav,583.3317006802721,583.4245351473922
QU04.wav,583.5639002267574,583.6567346938775
QU04.wav,583.6567800453515,583.7496145124717
QU04.wav,634.1369614512472,634.2297959183674
QU04.wav,644.1215419501134,644.2608163265306
QU04.wav,644.3073015873016,644.4001360544218
QU04.wav,644.4001814058956,644.5394557823129
QU04.wav,644.7717006802721,644.8645351473923
QU04.wav,645.9791383219955,646.0719727891156
QU04.wav,646.1648979591837,646.2577324263038
QU04.wav,646.9079365079365,647.0472108843537
QU04.wav,647.1865759637188,647.279410430839
QU04.wav,647.2794557823129,647.4187301587301
QU04.wav,647.4652154195011,647.5580498866213
QU04.wav,648.3940136054422,648.5332879818594
QU04.wav,650.5302494331066,650.6695238095238
QU04.wav,651.6448072562358,651.784081632653
QU04.wav,651.9698866213151,652.1091609977324
QU04.wav,652.7593650793651,652.8521995464853
QU04.wav,654.5240816326531,654.6169160997732
QU04.wav,655.7779591836735,655.8707936507936
QU04.wav,659.4467120181406,659.5395464852608
QU04.wav,665.158820861678,665.2980952380952
QU04.wav,665.7625396825397,665.8553741496598
QU04.wav,665.994739229025,666.0875736961451
QU04.wav,680.0195918367347,680.1588662131519
QU04.wav,680.298231292517,680.4375056689343
QU04.wav,681.180589569161,681.2734240362812
QU04.wav,681.3199092970522,681.4127437641723
QU04.wav,681.7843083900227,681.8771428571429
QU04.wav,681.8771882086168,681.9700226757369
QU04.wav,681.9700680272109,682.0629024943311
QU04.wav,682.062947845805,682.1557823129252
QU04.wav,682.1558276643991,682.2486621315193
QU04.wav,692.4190476190477,692.5118820861678
QU04.wav,692.9298866213152,693.0227210884353
QU04.wav,693.2549659863946,693.3942403628118
QU04.wav,693.719365079365,693.8121995464853
QU04.wav,694.5088435374149,694.6016780045352
QU04.wav,696.5521995464852,696.6450340136055
QU04.wav,700.4067120181406,700.4995464852608
QU04.wav,703.7968253968254,703.8896598639456
QU04.wav,704.1219047619047,704.214739229025
QU04.wav,704.8649433106576,704.9577777777778
QU04.wav,705.1435827664399,705.2364172335601
QU04.wav,705.6544217687075,705.7472562358276
QU04.wav,706.0259410430839,706.118775510204
QU04.wav,706.3045804988662,706.3974149659864
QU04.wav,706.3974603174603,706.4902947845806
QU04.wav,706.4903401360544,706.6296145124717
QU04.wav,706.6760997732426,706.7689342403628
QU04.wav,706.8154195011338,706.954693877551
QU04.wav,707.5120181405896,707.6512925170068
QU04.wav,707.7442176870749,707.8834920634921
QU04.wav,707.9299773242631,708.0692517006803
QU04.wav,708.76589569161,708.8587301587302
QU04.wav,717.2179591836734,717.3107936507937
QU04.wav,731.939410430839,732.0786848072562
QU04.wav,732.3573696145124,732.4966439909297
QU04.wav,737.2335600907029,737.3263945578232
QU04.wav,737.6979591836734,737.7907936507936
QU04.wav,737.7908390022676,737.8836734693878
QU04.wav,737.8837188208616,737.9765532879819
QU04.wav,737.9765986394558,738.069433106576
QU04.wav,738.5338775510204,738.6731519274376
QU04.wav,741.2738321995465,741.4131065759638
QU04.wav,741.6453514739229,741.7846258503401
QU04.wav,749.1686167800453,749.2614512471655
QU04.wav,751.8621315192744,751.9549659863945
QU04.wav,816.0420861678004,816.1813605442177
QU04.wav,816.5529251700681,816.6921995464853
QU04.wav,853.1011337868481,853.1939682539683
QU04.wav,853.1940136054421,853.2868480725624
QU04.wav,853.4262131519274,853.5190476190476
QU04.wav,863.7823129251701,863.8751473922903
QU04.wav,1006.5850340136054,1006.6778684807256
QU04.wav,1007.0029931972789,1007.095827664399
QU04.wav,1008.3033106575964,1008.3961451247166
QU04.wav,1009.6965079365079,1009.7893424036281
QU04.wav,1015.6872562358277,1015.7800907029479
QU04.wav,1024.6501587301586,1024.742993197279
QU04.wav,1026.693514739229,1026.7863492063493
QU04.wav,1027.0650340136056,1027.2043083900228
QU04.wav,1033.6130612244897,1033.752335600907
QU04.wav,1048.7989115646258,1048.891746031746
QU04.wav,1051.3531065759637,1051.4459410430838
QU04.wav,1053.3035827664398,1053.442857142857
QU04.wav,1053.4893424036281,1053.5821768707483
QU04.wav,1061.384126984127,1061.5234013605443
QU04.wav,1064.7278004535146,1064.820634920635
QU04.wav,1066.0281179138321,1066.1673922902494
QU04.wav,1066.1674376417234,1066.3067120181406
QU04.wav,1083.1644444444444,1083.3037188208616
QU04.wav,1083.489523809524,1083.6287981859412
QU04.wav,1089.6195918367348,1089.712426303855
QU04.wav,1095.2852607709751,1095.3780952380953
QU04.wav,1095.8889795918367,1096.028253968254
QU04.wav,1096.028299319728,1096.121133786848
QU04.wav,1096.1676190476192,1096.2604535147393
QU04.wav,1104.155283446712,1104.2945578231293
QU04.wav,1117.1584580498866,1117.2512925170067
QU04.wav,1117.390657596372,1117.4834920634921
QU04.wav,1117.8086167800454,1117.9014512471656
QU04.wav,1118.0408163265306,1118.1800907029478
QU04.wav,1118.8767346938776,1119.0160090702948
QU04.wav,1121.3844897959184,1121.5237641723356
QU04.wav,1138.2886167800455,1138.4278911564627
QU04.wav,1149.8985941043084,1149.9914285714285
QU04.wav,1150.0379138321996,1150.1771882086168
QU04.wav,1150.3165532879818,1150.455827664399
QU04.wav,1175.7191836734694,1175.8120181405895
QU04.wav,1175.9978231292516,1176.1370975056689
QU04.wav,1177.7625396825397,1177.8553741496598
QU06.wav,215.20253968253968,215.29537414965986
QU06.wav,215.34185941043083,215.48113378684806
QU06.wav,215.481179138322,215.62045351473924
QU06.wav,216.31709750566893,216.45637188208616
QU06.wav,217.38521541950112,217.52448979591836
QU06.wav,217.5245351473923,217.71024943310658
QU06.wav,217.7102947845805,217.84956916099773
QU06.wav,218.12825396825397,218.2675283446712
QU06.wav,218.26757369614512,218.40684807256235
QU06.wav,218.40689342403627,218.5461678004535
QU06.wav,218.54621315192745,218.68548752834468
QU06.wav,218.6855328798186,218.87124716553288
QU06.wav,219.4750113378685,219.66072562358278
QU06.wav,219.8465306122449,219.93936507936507
QU06.wav,220.17160997732427,220.3108843537415
QU06.wav,220.45024943310656,220.54308390022675
QU06.wav,220.68244897959184,220.82172335600907
QU06.wav,220.96108843537414,221.10036281179137
QU06.wav,221.23972789115646,221.3790022675737
QU06.wav,221.5183673469388,221.61120181405894
QU06.wav,221.75056689342404,221.84340136054422
QU06.wav,221.98276643990928,222.12204081632652
QU06.wav,222.30784580498866,222.40068027210884
QU06.wav,222.58648526077098,222.77219954648527
QU06.wav,222.77224489795918,222.86507936507937
QU06.wav,222.95800453514738,223.09727891156462
QU06.wav,223.3295238095238,223.422358276644
QU06.wav,223.4224036281179,223.6081179138322
QU06.wav,223.70104308390023,223.84031746031746
QU06.wav,223.84036281179138,223.9796371882086
QU06.wav,223.97968253968253,224.11895691609976
QU06.wav,224.1190022675737,224.25827664399094
QU06.wav,224.3047619047619,224.3975963718821
QU06.wav,224.67628117913833,224.81555555555556
QU06.wav,224.81560090702948,224.9548752834467
QU06.wav,224.95492063492063,225.09419501133786
QU06.wav,225.14068027210885,225.2799546485261
QU06.wav,225.28,225.41927437641723
QU06.wav,225.69795918367348,225.8372335600907
QU06.wav,225.83727891156462,225.97655328798186
QU06.wav,225.97659863945577,226.16231292517006
QU06.wav,226.162358276644,226.30163265306123
QU06.wav,226.3481179138322,226.48739229024943
QU06.wav,227.1375963718821,227.23043083900228
QU06.wav,227.3233560090703,227.50907029478458
QU06.wav,229.22739229024944,229.32022675736962
QU06.wav,231.9673469387755,232.0601814058957
QU06.wav,232.33886621315193,232.43170068027212
QU06.wav,232.6639455782313,232.75678004535146
QU06.wav,232.98902494331065,233.08185941043084
QU06.wav,233.31410430839003,233.45337868480726
QU06.wav,233.63918367346938,233.73201814058956
QU06.wav,233.96426303854875,234.05709750566893
QU06.wav,234.28934240362813,234.3821768707483
QU06.wav,235.26458049886622,235.3574149659864
QU06.wav,235.63609977324262,235.7289342403628
QU06.wav,237.35437641723357,237.54009070294785
QU06.wav,238.4689342403628,238.60820861678005
QU06.wav,238.60825396825396,238.7475283446712
QU06.wav,239.49061224489796,239.6298866213152
QU06.wav,239.67637188208616,239.8156462585034
QU06.wav,239.81569160997734,240.00140589569162
QU06.wav,240.00145124716553,240.14072562358277
QU06.wav,240.18721088435373,240.32648526077097
QU06.wav,240.79092970521543,240.93020408163267
QU06.wav,240.93024943310658,241.06952380952382
QU06.wav,241.11600907029478,241.255283446712
QU06.wav,241.301768707483,241.44104308390024
QU06.wav,241.44108843537416,241.5803628117914
QU06.wav,241.5804081632653,241.7661224489796
QU06.wav,242.23056689342403,242.36984126984126
QU06.wav,242.60208616780045,242.69492063492063
QU06.wav,242.88072562358278,242.97356009070296
QU06.wav,243.15936507936507,243.25219954648526
QU06.wav,243.57732426303855,243.67015873015873
QU06.wav,243.8095238095238,243.94879818594103
