Audiofilename,Starttime,Endtime
QU08.wav,42.16743764172335,42.26027210884354
QU08.wav,42.67827664399093,42.81755102040816
QU08.wav,43.0962358276644,43.235510204081635
QU08.wav,43.74639455782313,43.83922902494331
QU08.wav,44.07147392290249,44.164308390022676
QU08.wav,44.44299319727891,44.58226757369614
QU08.wav,44.81451247165533,44.90734693877551
QU08.wav,45.3253514739229,45.464625850340134
QU08.wav,45.743310657596375,45.88258503401361
QU08.wav,46.16126984126984,46.300544217687076
QU08.wav,47.18294784580499,47.27578231292517
QU08.wav,47.972426303854874,48.06526077097506
QU08.wav,48.94766439909297,49.04049886621315
QU08.wav,50.108662131519274,50.24793650793651
QU08.wav,51.82693877551021,51.919773242630384
QU08.wav,52.38421768707483,52.477052154195015
QU08.wav,52.895056689342404,52.98789115646259
QU08.wav,54.05605442176871,54.14888888888889
QU08.wav,54.427573696145124,54.52040816326531
QU08.wav,54.84553287981859,54.938367346938776
QU08.wav,55.40281179138322,55.4956462585034
QU08.wav,55.82077097505669,55.91360544217687
QU08.wav,56.888888888888886,56.98172335600907
QU08.wav,57.2604081632653,57.35324263038549
QU08.wav,57.63192743764172,57.81764172335601
QU08.wav,58.28208616780045,58.374920634920635
QU08.wav,58.60716553287982,58.7928798185941
QU08.wav,59.07156462585034,59.16439909297052
QU08.wav,59.675283446712015,59.7681179138322
QU08.wav,60.04680272108843,60.13963718820862
QU08.wav,62.6009977324263,62.693832199546485
QU08.wav,62.69387755102041,62.78671201814059
QU08.wav,62.87963718820862,62.972471655328796
QU08.wav,127.61687074829932,127.7097052154195
QU04.wav,209.21179138321995,209.30462585034013
QU04.wav,210.18702947845804,210.27986394557823
QU04.wav,210.79074829931972,210.8835827664399
QU04.wav,211.25514739229024,211.34798185941042
QU04.wav,211.7659863945578,211.858820861678
QU04.wav,212.1839455782313,212.27678004535147
QU04.wav,212.6483446712018,212.741179138322
QU04.wav,213.0663038548753,213.15913832199547
QU04.wav,213.4378231292517,213.57709750566895
QU04.wav,214.83102040816325,214.92385487528344
QU04.wav,218.54621315192745,218.63904761904763
QU04.wav,219.28925170068027,219.38208616780045
QU04.wav,219.61433106575964,219.70716553287983
QU04.wav,219.939410430839,220.03224489795917
QU04.wav,220.31092970521541,220.4037641723356
QU04.wav,220.5431292517007,220.68240362811792
QU04.wav,220.821768707483,220.91460317460317
QU04.wav,221.1004081632653,221.23968253968255
QU04.wav,221.3790476190476,221.4718820861678
QU04.wav,222.0756462585034,222.1684807256236
QU04.wav,222.4471655328798,222.54
QU04.wav,222.77224489795918,222.91151927437642
QU04.wav,223.0508843537415,223.19015873015874
QU04.wav,223.37596371882086,223.5152380952381
QU04.wav,223.70104308390023,223.79387755102042
QU04.wav,223.88680272108843,224.02607709750566
QU04.wav,224.44408163265305,224.5833560090703
QU04.wav,224.76916099773243,224.8619954648526
QU04.wav,225.04780045351475,225.18707482993196
QU04.wav,225.32643990929705,225.46571428571428
QU04.wav,225.55863945578233,225.65147392290248
QU04.wav,225.69795918367348,225.8372335600907
QU04.wav,226.11591836734695,226.20875283446713
QU04.wav,226.3481179138322,226.48739229024943
QU04.wav,226.58031746031747,226.7195918367347
QU04.wav,226.81251700680272,226.9053514739229
QU04.wav,226.99827664399092,227.13755102040815
QU04.wav,227.18403628117915,227.27687074829933
QU04.wav,227.46267573696144,227.60195011337868
QU04.wav,227.74131519274377,227.880589569161
QU04.wav,227.97351473922902,228.11278911564625
QU04.wav,228.4843537414966,228.62362811791382
QU04.wav,228.90231292517007,228.99514739229025
QU04.wav,229.13451247165534,229.27378684807258
QU04.wav,229.41315192743764,229.55242630385487
QU04.wav,229.69179138321996,229.78462585034015
QU04.wav,229.97043083900226,230.1097052154195
QU04.wav,230.2490702947846,230.38834467120182
QU04.wav,230.48126984126984,230.57410430839002
QU04.wav,230.7134693877551,230.85274376417235
QU04.wav,230.8992290249433,230.9920634920635
QU04.wav,231.22430839002268,231.36358276643992
QU04.wav,231.36362811791383,231.45646258503402
QU04.wav,231.50294784580498,231.59578231292517
QU04.wav,231.59582766439908,231.73510204081632
QU04.wav,232.38530612244898,232.52458049886621
QU04.wav,232.52462585034013,232.66390022675736
QU04.wav,232.80326530612246,232.89609977324264
QU04.wav,232.98902494331065,233.1282993197279
QU04.wav,233.22122448979593,233.36049886621316
QU04.wav,233.45342403628118,233.54625850340136
QU04.wav,233.59274376417233,233.73201814058956
QU04.wav,233.8249433106576,233.96421768707484
QU04.wav,234.0107029478458,234.14997732426303
QU04.wav,234.33578231292518,234.42861678004536
QU04.wav,235.21814058956917,235.31097505668933
QU04.wav,235.54321995464852,235.68249433106575
QU04.wav,235.8682993197279,235.96113378684808
QU04.wav,236.1469387755102,236.28621315192743
QU04.wav,236.37913832199547,236.5184126984127
QU04.wav,236.56489795918367,236.7041723356009
QU04.wav,236.79709750566894,236.93637188208618
QU04.wav,237.30793650793652,237.4007709750567
QU04.wav,237.58657596371881,237.72585034013605
QU04.wav,238.0974149659864,238.19024943310657
QU04.wav,238.1902947845805,238.28312925170067
QU04.wav,238.28317460317461,238.37600907029477
QU04.wav,238.42249433106576,238.51532879818595
QU04.wav,238.84045351473924,238.93328798185942
QU04.wav,239.07265306122449,239.16548752834467
QU04.wav,239.30485260770976,239.444126984127
QU04.wav,239.49061224489796,239.6298866213152
QU04.wav,239.6299319727891,239.76920634920634
QU04.wav,240.04789115646258,240.14072562358277
QU04.wav,240.37297052154196,240.5122448979592
QU04.wav,240.74448979591835,240.83732426303854
QU04.wav,240.97668934240363,241.11596371882086
QU04.wav,241.25532879818593,241.3481632653061
QU04.wav,241.34820861678006,241.44104308390024
QU04.wav,241.7661678004535,241.8590022675737
QU04.wav,241.85904761904763,241.9518820861678
QU04.wav,242.09124716553288,242.18408163265306
QU04.wav,243.39156462585035,243.48439909297053
QU04.wav,243.48444444444445,243.57727891156463
QU04.wav,243.67020408163265,243.80947845804988
QU04.wav,243.85596371882087,243.9952380952381
QU04.wav,244.04172335600907,244.13455782312926
QU04.wav,244.22748299319727,244.3667573696145
QU04.wav,244.36680272108845,244.50607709750568
QU04.wav,244.5990022675737,244.69183673469388
QU04.wav,244.73832199546484,244.87759637188208
QU04.wav,245.5742403628118,245.66707482993198
QU04.wav,245.76,245.85283446712018
QU04.wav,246.22439909297051,246.3172335600907
QU04.wav,246.642358276644,246.78163265306122
QU04.wav,247.06031746031746,247.15315192743765
QU04.wav,247.2925170068027,247.3853514739229
QU04.wav,247.57115646258504,247.66399092970522
QU04.wav,247.9891156462585,248.0819501133787
QU04.wav,248.82503401360543,248.91786848072562
QU04.wav,249.01079365079366,249.10362811791384
QU04.wav,249.19655328798186,249.28938775510204
QU04.wav,249.66095238095238,249.75378684807256
QU04.wav,249.89315192743763,249.9859863945578
QU04.wav,253.56190476190477,253.65473922902495
QU04.wav,253.65478458049887,253.74761904761905
QU04.wav,253.84054421768707,253.93337868480725
QU04.wav,254.07274376417234,254.16557823129253
QU04.wav,255.69814058956916,255.79097505668935
QU04.wav,256.5340589569161,256.62689342403627
QU04.wav,257.0448979591837,257.13773242630384
QU04.wav,257.5092970521542,257.6021315192744
QU04.wav,257.88081632653063,258.02009070294787
QU04.wav,258.02013605442176,258.11297052154197
QU04.wav,258.20589569160995,258.29873015873017
QU04.wav,258.43809523809523,258.53092970521544
QU04.wav,258.6238548752834,258.71668934240364
QU04.wav,258.8560544217687,258.9488888888889
QU04.wav,263.63936507936506,263.7321995464853
QU04.wav,264.1037641723356,264.1965986394558
QU04.wav,264.2895238095238,264.42879818594105
QU04.wav,264.8932426303855,265.0325170068027
QU04.wav,266.0542403628118,266.14707482993197
QU04.wav,266.4257596371882,266.51859410430836
QU04.wav,266.6115192743764,266.75079365079364
QU04.wav,266.8437188208617,266.93655328798184
QU04.wav,266.98303854875286,267.075873015873
QU04.wav,267.44743764172335,267.5402721088435
QU04.wav,267.67963718820863,267.7724716553288
QU04.wav,267.86539682539683,268.00467120181406
QU04.wav,268.051156462585,268.14399092970524
QU04.wav,268.7013151927438,268.79414965986393
QU04.wav,268.887074829932,268.97990929705213
QU04.wav,269.02639455782315,269.1192290249433
QU04.wav,269.35147392290247,269.4443083900227
QU04.wav,270.3267120181406,270.46598639455783
QU04.wav,270.93043083900227,271.0232653061224
QU04.wav,271.11619047619047,271.2554648526077
QU04.wav,271.34839002267574,271.4412244897959
QU04.wav,271.4877097505669,271.62698412698415
QU04.wav,271.6734693877551,271.81274376417235
QU04.wav,271.8592290249433,271.9520634920635
QU04.wav,272.2307482993197,272.3235827664399
QU04.wav,272.97378684807256,273.0666213151927
QU04.wav,273.43818594104306,273.5310204081633
QU04.wav,273.76326530612243,273.90253968253967
QU04.wav,273.9025850340136,273.99541950113377
QU04.wav,274.55274376417236,274.6455782312925
QU04.wav,274.83138321995466,274.9242176870748
QU04.wav,274.92426303854876,275.063537414966
QU04.wav,275.11002267573696,275.2492970521542
QU04.wav,275.38866213151925,275.48149659863947
QU04.wav,275.71374149659863,275.85301587301586
QU04.wav,276.2245804988662,276.36385487528344
QU04.wav,276.3639002267574,276.45673469387754
QU04.wav,276.5032199546485,276.5960544217687
QU04.wav,276.87473922902495,277.0140136054422
QU04.wav,277.2926984126984,277.3855328798186
QU04.wav,277.6177777777778,277.71061224489796
QU04.wav,277.7570975056689,277.84993197278914
QU04.wav,278.3143764172336,278.40721088435373
QU04.wav,278.4536961451247,278.59297052154193
QU04.wav,278.63945578231295,278.7322902494331
QU04.wav,278.73233560090705,278.8716099773243
QU04.wav,279.05741496598637,279.1966893424036
QU04.wav,279.38249433106574,279.521768707483
QU04.wav,279.56825396825394,279.7075283446712
QU04.wav,279.9862131519274,280.0790476190476
QU04.wav,280.1255328798186,280.2648072562358
QU04.wav,280.3112925170068,280.404126984127
QU04.wav,280.45061224489797,280.5898866213152
QU04.wav,280.68281179138324,280.7756462585034
QU04.wav,281.5651700680272,281.65800453514737
QU04.wav,281.6580498866213,281.75088435374147
QU04.wav,282.1688888888889,282.26172335600904
QU04.wav,283.28344671201813,283.37628117913835
QU04.wav,287.7881179138322,287.8809523809524
QU04.wav,288.48471655328797,288.5775510204082
QU04.wav,288.9491156462585,289.0419501133787
QU04.wav,291.7819501133787,291.87478458049884
QU04.wav,292.2463492063492,292.3391836734694
QU04.wav,292.43210884353743,292.5249433106576
QU04.wav,293.5466666666667,293.63950113378684
QU04.wav,298.42285714285714,298.51569160997735
QU04.wav,304.6458049886621,304.73863945578233
QU04.wav,305.1566439909297,305.2494784580499
QU04.wav,307.1071201814059,307.1999546485261
QU04.wav,307.52507936507936,307.6179138321995
QU04.wav,308.082358276644,308.17519274376417
QU04.wav,308.31455782312923,308.45383219954647
QU04.wav,308.7789569160998,308.918231292517
QU04.wav,309.011156462585,309.15043083900224
QU04.wav,309.19691609977326,309.2897505668934
QU04.wav,310.03283446712015,310.12566893424037
QU04.wav,310.2185941043084,310.31142857142856
QU04.wav,310.4507936507936,310.54362811791384
QU04.wav,310.6829931972789,310.82226757369614
QU04.wav,310.9151927437642,311.00802721088434
QU04.wav,311.14739229024946,311.2402267573696
QU04.wav,314.9554648526077,315.0482993197279
QU04.wav,315.32698412698414,315.4662585034014
QU04.wav,316.3486621315193,316.4879365079365
QU04.wav,317.23102040816326,317.3238548752835
QU04.wav,322.75736961451247,322.8502040816326
QU04.wav,324.33632653061227,324.4291609977324
QU04.wav,324.42920634920637,324.5220408163265
QU04.wav,326.56544217687076,326.6582766439909
QU04.wav,330.55927437641725,330.6521088435374
QU04.wav,330.93079365079365,331.0700680272109
QU04.wav,331.99891156462587,332.1381859410431
QU04.wav,334.32090702947846,334.4601814058957
QU04.wav,336.36426303854876,336.4570975056689
QU04.wav,336.87510204081633,336.9679365079365
QU04.wav,337.0144217687075,337.10725623582766
QU04.wav,337.4323809523809,337.52521541950114
QU04.wav,337.6645804988662,337.7574149659864
QU04.wav,338.8255782312925,338.9184126984127
QU04.wav,339.243537414966,339.33637188208615
QU04.wav,339.4292970521542,339.52213151927435
QU04.wav,339.7079365079365,339.8007709750567
QU04.wav,340.91537414965984,341.00820861678005
QU04.wav,344.25904761904764,344.39832199546487
QU04.wav,344.39836734693876,344.49120181405897
QU04.wav,344.49124716553285,344.6305215419501
QU04.wav,345.0485260770975,345.14136054421766
QU04.wav,345.1414058956916,345.2342403628118
QU04.wav,345.5593650793651,345.65219954648524
QU04.wav,348.2528798185941,348.39215419501136
QU04.wav,349.4138775510204,349.5067120181406
QU04.wav,351.96807256235826,352.06090702947847
QU04.wav,357.49442176870747,357.5872562358277
QU04.wav,358.5160997732426,358.6089342403628
QU04.wav,367.8969614512472,367.98979591836735
QU04.wav,372.68027210884355,372.8195464852608
QU04.wav,373.2839909297052,373.3768253968254
QU04.wav,384.70820861678004,384.80104308390025
QU04.wav,385.1726077097506,385.26544217687075
QU04.wav,386.7980045351474,386.89083900226757
QU04.wav,387.0766439909297,387.21591836734694
QU04.wav,388.79492063492063,388.88775510204084
QU04.wav,390.14167800453515,390.2345124716553
QU04.wav,391.0240362811791,391.16331065759636
QU04.wav,391.81351473922905,391.9063492063492
QU04.wav,392.18503401360545,392.2778684807256
QU04.wav,392.5101133786848,392.602947845805
QU04.wav,393.34603174603177,393.4388662131519
QU04.wav,394.3677097505669,394.4605442176871
QU04.wav,395.85378684807256,395.9466213151928
QU04.wav,396.8290249433107,396.9682993197279
QU04.wav,397.2469841269841,397.38625850340134
QU04.wav,397.71138321995466,397.8042176870748
QU04.wav,397.85070294784583,397.943537414966
QU04.wav,398.5937414965986,398.73301587301586
QU04.wav,400.21913832199544,400.3584126984127
QU04.wav,405.51328798185943,405.6061224489796
QU04.wav,409.83219954648524,409.92503401360545
QU04.wav,411.41115646258504,411.5039909297052
QU04.wav,412.94367346938776,413.0365079365079
QU04.wav,413.40807256235826,413.50090702947847
QU04.wav,413.73315192743763,413.82598639455784
QU04.wav,414.1511111111111,414.29038548752834
QU04.wav,414.70839002267576,414.8012244897959
QU04.wav,414.940589569161,415.0334240362812
QU04.wav,415.07990929705215,415.2191836734694
QU04.wav,417.12326530612245,417.2160997732426
QU04.wav,418.2378231292517,418.3770975056689
QU04.wav,419.63102040816324,419.72385487528345
QU04.wav,419.9096598639456,420.00249433106575
QU04.wav,420.1418594104308,420.28113378684805
QU04.wav,421.48861678004533,421.58145124716555
QU04.wav,422.1387755102041,422.23160997732424
QU04.wav,423.4855328798186,423.57836734693876
QU04.wav,423.7177324263039,423.81056689342404
QU04.wav,423.9499319727891,424.0427664399093
QU04.wav,424.1821315192744,424.27496598639453
QU04.wav,424.3678911564626,424.5071655328798
QU04.wav,424.50721088435375,424.6000453514739
QU04.wav,425.1109297052154,425.2037641723356
QU04.wav,426.82920634920634,426.92204081632656
QU04.wav,428.54748299319726,428.6403174603175
QU04.wav,430.21931972789116,430.3121541950113
QU04.wav,431.844716553288,431.93755102040814
QU04.wav,433.7487528344671,433.8415873015873
QU04.wav,437.3710657596372,437.5103401360544
QU04.wav,441.68997732426305,441.7828117913832
QU04.wav,442.3865759637188,442.479410430839
QU04.wav,445.35873015873017,445.4515646258503
QU04.wav,445.59092970521544,445.6837641723356
QU04.wav,446.3804081632653,446.47324263038547
QU04.wav,446.5661678004535,446.65900226757367
QU04.wav,446.7983673469388,446.937641723356
QU04.wav,447.030566893424,447.1234013605442
QU04.wav,449.16680272108846,449.2596371882086
QU04.wav,449.25968253968256,449.3525170068027
QU04.wav,450.5135600907029,450.60639455782314
QU04.wav,453.25351473922905,453.3463492063492
QU04.wav,453.34639455782315,453.4392290249433
QU04.wav,453.9501133786848,454.042947845805
QU04.wav,464.67773242630386,464.770566893424
QU04.wav,464.77061224489796,464.9098866213152
QU04.wav,464.90993197278914,465.0492063492064
QU04.wav,466.0709297052154,466.1637641723356
QU04.wav,473.7799546485261,473.87278911564624
QU04.wav,473.9192743764172,474.0121088435374
QU04.wav,474.0585941043084,474.1514285714286
QU04.wav,474.3372335600907,474.4300680272109
QU04.wav,474.75519274376416,474.84802721088437
QU04.wav,484.46113378684805,484.55396825396826
QU04.wav,485.0184126984127,485.11124716553286
QU04.wav,490.31256235827664,490.40539682539685
QU04.wav,493.284716553288,493.3775510204082
QU04.wav,501.87609977324263,501.9689342403628
QU04.wav,510.0030839002268,510.09591836734694
QU04.wav,510.3281632653061,510.4209977324263
QU04.wav,511.34984126984125,511.44267573696146
QU04.wav,512.0,512.0928344671202
QU04.wav,520.4056235827665,520.4984580498866
QU04.wav,520.6378231292517,520.777097505669
QU04.wav,521.3344217687074,521.4272562358277
QU04.wav,521.5666213151927,521.70589569161
QU04.wav,531.1796825396825,531.3189569160998
QU04.wav,531.4583219954649,531.551156462585
QU04.wav,553.842358276644,553.9351927437642
QU04.wav,553.9816780045352,554.1209523809524
QU04.wav,554.2138775510205,554.3531519274377
QU04.wav,554.3531972789116,554.4460317460317
QU04.wav,555.7463945578231,555.8392290249433
QU04.wav,556.3036734693877,556.396507936508
QU04.wav,567.9136507936508,568.006485260771
QU04.wav,568.052970521542,568.1458049886621
QU04.wav,568.145850340136,568.2386848072563
QU04.wav,568.2387301587302,568.3315646258503
QU04.wav,568.981768707483,569.0746031746032
QU04.wav,570.6536054421769,570.7928798185941
QU04.wav,571.0251247165533,571.1643990929705
QU04.wav,576.5979138321995,576.6907482993197
QU04.wav,582.4957823129251,582.5886167800453
QU04.wav,582.5886621315193,582.6814965986395
QU04.wav,582.6815419501133,582.7743764172336
QU04.wav,583.6103401360544,583.7496145124717
QU04.wav,633.3474829931973,633.4867573696146
QU04.wav,634.1369614512472,634.2297959183674
QU04.wav,634.6478004535147,634.7406349206349
QU04.wav,634.9264399092971,635.0192743764172
QU04.wav,636.1803174603175,636.2731519274377
QU04.wav,645.9791383219955,646.0719727891156
QU04.wav,646.9543764172336,647.0472108843537
QU04.wav,647.1865759637188,647.279410430839
QU04.wav,647.4652154195011,647.5580498866213
QU04.wav,647.7902947845805,647.8831292517007
QU04.wav,650.5302494331066,650.6230839002268
QU04.wav,651.6448072562358,651.784081632653
QU04.wav,651.9698866213151,652.0627210884354
QU04.wav,652.7593650793651,652.8521995464853
QU04.wav,654.5240816326531,654.6169160997732
QU04.wav,655.7779591836735,655.8707936507936
QU04.wav,659.4002721088435,659.4931065759637
QU04.wav,669.0597732426304,669.1526077097506
QU04.wav,669.4312925170068,669.524126984127
QU04.wav,670.7780498866213,670.8708843537415
QU04.wav,670.8709297052154,670.9637641723356
QU04.wav,670.9638095238096,671.0566439909297
QU04.wav,671.1031292517007,671.1959637188208
QU04.wav,671.2888888888889,671.381723356009
QU04.wav,680.3446712018141,680.4375056689343
QU04.wav,681.0412698412698,681.180544217687
QU04.wav,681.180589569161,681.3198639455783
QU04.wav,681.3199092970522,681.4127437641723
QU04.wav,681.4127891156462,681.5056235827665
QU04.wav,682.062947845805,682.1557823129252
QU04.wav,682.1558276643991,682.2486621315193
QU04.wav,682.2487074829932,682.3415419501134
QU04.wav,691.861768707483,691.9546031746032
QU04.wav,692.4190476190477,692.5118820861678
QU04.wav,692.6048072562359,692.7440816326531
QU04.wav,692.9298866213152,693.0227210884353
QU04.wav,693.3014058956916,693.3942403628118
QU04.wav,693.8122448979592,693.9050793650794
QU04.wav,694.5088435374149,694.6016780045352
QU04.wav,695.2518820861678,695.344716553288
QU04.wav,696.5521995464852,696.6450340136055
QU04.wav,700.2673922902494,700.3602267573696
QU04.wav,700.6853514739229,700.778185941043
QU04.wav,703.8432653061225,703.9360997732426
QU04.wav,704.4934240362812,704.5862585034014
QU04.wav,704.8185034013605,704.9577777777778
QU04.wav,705.1435827664399,705.2364172335601
QU04.wav,705.6544217687075,705.7472562358276
QU04.wav,706.0259410430839,706.118775510204
QU04.wav,706.3045804988662,706.3974149659864
QU04.wav,706.3974603174603,706.4902947845806
QU04.wav,706.4903401360544,706.6296145124717
QU04.wav,706.6760997732426,706.7689342403628
QU04.wav,706.8154195011338,706.9082539682539
QU04.wav,707.2798185941043,707.3726530612245
QU04.wav,707.5120181405896,707.6048526077097
QU04.wav,707.7442176870749,707.837052154195
QU04.wav,707.9299773242631,708.0228117913832
QU04.wav,708.76589569161,708.8587301587302
QU04.wav,731.939410430839,732.0322448979592
QU04.wav,732.3573696145124,732.4966439909297
QU04.wav,737.6979591836734,737.7907936507936
QU04.wav,738.3945578231293,738.4873922902494
QU04.wav,738.5338775510204,738.6267120181406
QU04.wav,741.2738321995465,741.4131065759638
QU04.wav,741.6453514739229,741.7846258503401
QU04.wav,745.2212244897959,745.3140589569161
QU04.wav,747.078820861678,747.1716553287982
QU04.wav,749.1686167800453,749.2614512471655
QU04.wav,751.8621315192744,751.9549659863945
QU04.wav,787.156462585034,787.2492970521542
QU04.wav,809.5869387755102,809.6797732426304
QU04.wav,816.0420861678004,816.1349206349206
QU04.wav,816.5529251700681,816.6457596371882
QU04.wav,853.1011337868481,853.1939682539683
QU04.wav,853.4262131519274,853.5190476190476
QU04.wav,854.0299319727891,854.1692063492063
QU04.wav,863.735873015873,863.8287074829932
QU04.wav,979.2319274376417,979.3247619047619
QU04.wav,1006.5850340136054,1006.6778684807256
QU04.wav,1007.0029931972789,1007.095827664399
QU04.wav,1007.8389115646258,1007.931746031746
QU04.wav,1009.6500680272109,1009.7893424036281
QU04.wav,1015.037097505669,1015.1299319727891
QU04.wav,1015.6872562358277,1015.7800907029479
QU04.wav,1015.96589569161,1016.0587301587302
QU04.wav,1016.0587755102041,1016.1516099773243
QU04.wav,1026.4613151927438,1026.554149659864
QU04.wav,1026.693514739229,1026.7863492063493
QU04.wav,1027.0650340136056,1027.1578684807257
QU04.wav,1028.41179138322,1028.50462585034
QU04.wav,1033.0093424036281,1033.1486167800454
QU04.wav,1033.6595011337868,1033.752335600907
QU04.wav,1048.7524716553287,1048.845306122449
QU04.wav,1051.3531065759637,1051.4459410430838
QU04.wav,1062.6380045351475,1062.7772789115647
QU04.wav,1066.0281179138321,1066.1209523809523
QU04.wav,1083.1644444444444,1083.3037188208616
QU04.wav,1083.489523809524,1083.6287981859412
QU04.wav,1089.6195918367348,1089.712426303855
QU04.wav,1095.238820861678,1095.3780952380953
QU04.wav,1095.8889795918367,1095.9818140589568
QU04.wav,1096.1676190476192,1096.2604535147393
QU04.wav,1096.3069387755102,1096.3997732426303
QU04.wav,1097.049977324263,1097.1892517006802
QU04.wav,1104.155283446712,1104.2481179138322
QU04.wav,1117.390657596372,1117.4834920634921
QU04.wav,1117.8086167800454,1117.9014512471656
QU04.wav,1118.0872562358277,1118.1800907029478
QU04.wav,1118.9231746031746,1119.0160090702948
QU04.wav,1119.0160544217688,1119.108888888889
QU04.wav,1119.3875736961452,1119.5268480725624
QU04.wav,1120.9200907029478,1121.012925170068
QU04.wav,1121.3844897959184,1121.4773242630386
QU04.wav,1130.3009523809524,1130.3937868480725
QU04.wav,1137.963537414966,1138.056371882086
QU04.wav,1138.4279365079365,1138.5207709750566
QU04.wav,1150.0379138321996,1150.1307482993197
QU04.wav,1150.1772335600906,1150.270068027211
QU04.wav,1152.3599092970521,1152.4991836734694
QU04.wav,1164.1092063492063,1164.2020408163266
QU04.wav,1165.6881632653062,1165.7809977324264
QU04.wav,1173.629387755102,1173.7222222222222
QU04.wav,1176.9266213151927,1177.019455782313
QU04.wav,1177.7625396825397,1177.8553741496598
QU06.wav,215.20253968253968,215.29537414965986
QU06.wav,215.34185941043083,215.48113378684806
QU06.wav,215.481179138322,215.62045351473924
QU06.wav,216.17777777777778,216.27061224489796
QU06.wav,216.31709750566893,216.45637188208616
QU06.wav,217.10657596371883,217.24585034013606
QU06.wav,217.24589569160997,217.3851700680272
QU06.wav,217.38521541950112,217.52448979591836
QU06.wav,217.57097505668935,217.66380952380953
QU06.wav,217.75673469387755,217.84956916099773
QU06.wav,218.12825396825397,218.2675283446712
QU06.wav,218.26757369614512,218.40684807256235
QU06.wav,218.40689342403627,218.5461678004535
QU06.wav,218.5926530612245,218.68548752834468
QU06.wav,218.6855328798186,218.87124716553288
QU06.wav,219.52145124716554,219.61428571428573
QU06.wav,222.67936507936508,222.77219954648527
QU06.wav,222.77224489795918,222.86507936507937
QU06.wav,222.95800453514738,223.09727891156462
QU06.wav,223.3295238095238,223.422358276644
QU06.wav,223.4224036281179,223.5152380952381
QU06.wav,223.515283446712,223.6081179138322
QU06.wav,223.70104308390023,223.84031746031746
QU06.wav,223.84036281179138,223.9796371882086
QU06.wav,223.97968253968253,224.11895691609976
QU06.wav,224.16544217687076,224.25827664399094
QU06.wav,224.3047619047619,224.3975963718821
QU06.wav,224.67628117913833,224.81555555555556
QU06.wav,224.95492063492063,225.09419501133786
QU06.wav,225.14068027210885,225.2799546485261
QU06.wav,225.28,225.41927437641723
QU06.wav,225.69795918367348,225.8372335600907
QU06.wav,225.83727891156462,225.97655328798186
QU06.wav,226.02303854875282,226.16231292517006
QU06.wav,226.162358276644,226.30163265306123
QU06.wav,226.3481179138322,226.44095238095238
