Audiofilename,Starttime,Endtime
QU08.wav,54.427573696145124,54.52040816326531
QU08.wav,54.84553287981859,54.938367346938776
QU08.wav,56.888888888888886,56.98172335600907
QU08.wav,57.2604081632653,57.35324263038549
QU08.wav,57.63192743764172,57.771201814058955
QU08.wav,58.28208616780045,58.374920634920635
QU08.wav,58.700045351473925,58.7928798185941
QU08.wav,59.07156462585034,59.16439909297052
QU08.wav,60.04680272108843,60.13963718820862
QU08.wav,127.61687074829932,127.7097052154195
QU04.wav,209.21179138321995,209.30462585034013
QU04.wav,210.18702947845804,210.27986394557823
QU04.wav,210.79074829931972,210.8835827664399
QU04.wav,211.25514739229024,211.34798185941042
QU04.wav,211.7659863945578,211.858820861678
QU04.wav,212.1839455782313,212.27678004535147
QU04.wav,213.0663038548753,213.15913832199547
QU04.wav,213.4378231292517,213.57709750566895
QU04.wav,214.83102040816325,214.92385487528344
QU04.wav,218.54621315192745,218.63904761904763
QU04.wav,219.28925170068027,219.38208616780045
QU04.wav,219.61433106575964,219.70716553287983
QU04.wav,220.31092970521541,220.4037641723356
QU04.wav,220.58956916099774,220.68240362811792
QU04.wav,220.821768707483,220.91460317460317
QU04.wav,221.14684807256236,221.23968253968255
QU04.wav,221.3790476190476,221.4718820861678
QU04.wav,222.0756462585034,222.1684807256236
QU04.wav,222.4471655328798,222.54
QU04.wav,222.77224489795918,222.91151927437642
QU04.wav,223.0508843537415,223.19015873015874
QU04.wav,223.37596371882086,223.5152380952381
QU04.wav,223.70104308390023,223.79387755102042
QU04.wav,223.88680272108843,224.02607709750566
QU04.wav,224.44408163265305,224.53691609977324
QU04.wav,224.76916099773243,224.8619954648526
QU04.wav,225.04780045351475,225.18707482993196
QU04.wav,225.32643990929705,225.46571428571428
QU04.wav,225.55863945578233,225.65147392290248
QU04.wav,225.69795918367348,225.79079365079366
QU04.wav,226.11591836734695,226.20875283446713
QU04.wav,226.3481179138322,226.44095238095238
QU04.wav,226.58031746031747,226.7195918367347
QU04.wav,226.81251700680272,226.9053514739229
QU04.wav,226.99827664399092,227.13755102040815
QU04.wav,227.18403628117915,227.27687074829933
QU04.wav,227.46267573696144,227.60195011337868
QU04.wav,227.74131519274377,227.880589569161
QU04.wav,227.97351473922902,228.11278911564625
QU04.wav,228.4843537414966,228.57718820861678
QU04.wav,228.67011337868482,228.762947845805
QU04.wav,228.80943310657597,228.90226757369615
QU04.wav,228.90231292517007,228.99514739229025
QU04.wav,229.13451247165534,229.2273469387755
QU04.wav,229.41315192743764,229.50598639455782
QU04.wav,229.69179138321996,229.78462585034015
QU04.wav,229.97043083900226,230.1097052154195
QU04.wav,230.2490702947846,230.34190476190477
QU04.wav,230.48126984126984,230.57410430839002
QU04.wav,230.7134693877551,230.85274376417235
QU04.wav,230.8992290249433,230.9920634920635
QU04.wav,231.22430839002268,231.36358276643992
QU04.wav,231.36362811791383,231.45646258503402
QU04.wav,231.50294784580498,231.59578231292517
QU04.wav,231.59582766439908,231.68866213151927
QU04.wav,231.73514739229026,231.8744217687075
QU04.wav,231.8744671201814,231.9673015873016
QU04.wav,232.38530612244898,232.47814058956916
QU04.wav,232.52462585034013,232.66390022675736
QU04.wav,232.80326530612246,232.89609977324264
QU04.wav,232.98902494331065,233.1282993197279
QU04.wav,233.22122448979593,233.3140589569161
QU04.wav,233.45342403628118,233.54625850340136
QU04.wav,233.59274376417233,233.73201814058956
QU04.wav,233.87138321995465,233.96421768707484
QU04.wav,234.05714285714285,234.14997732426303
QU04.wav,235.21814058956917,235.31097505668933
QU04.wav,235.54321995464852,235.68249433106575
QU04.wav,235.8682993197279,235.96113378684808
QU04.wav,236.1469387755102,236.23977324263038
QU04.wav,236.37913832199547,236.47197278911565
QU04.wav,236.56489795918367,236.7041723356009
QU04.wav,236.79709750566894,236.88993197278913
QU04.wav,237.30793650793652,237.4007709750567
QU04.wav,237.58657596371881,237.72585034013605
QU04.wav,237.86521541950114,237.95804988662132
QU04.wav,238.0974149659864,238.19024943310657
QU04.wav,238.1902947845805,238.28312925170067
QU04.wav,238.28317460317461,238.37600907029477
QU04.wav,238.42249433106576,238.51532879818595
QU04.wav,238.84045351473924,238.93328798185942
QU04.wav,239.07265306122449,239.16548752834467
QU04.wav,239.30485260770976,239.39768707482995
QU04.wav,239.49061224489796,239.6298866213152
QU04.wav,239.6299319727891,239.76920634920634
QU04.wav,240.04789115646258,240.14072562358277
QU04.wav,240.37297052154196,240.5122448979592
QU04.wav,240.74448979591835,240.83732426303854
QU04.wav,241.02312925170068,241.11596371882086
QU04.wav,241.25532879818593,241.3481632653061
QU04.wav,241.44108843537416,241.5803628117914
QU04.wav,241.7661678004535,241.8590022675737
QU04.wav,241.85904761904763,241.9518820861678
QU04.wav,242.09124716553288,242.18408163265306
QU04.wav,243.67020408163265,243.80947845804988
QU04.wav,243.85596371882087,243.9952380952381
QU04.wav,244.27392290249432,244.3667573696145
QU04.wav,244.5990022675737,244.69183673469388
QU04.wav,244.73832199546484,244.83115646258503
QU04.wav,245.76,245.85283446712018
QU04.wav,246.68879818594104,246.78163265306122
QU04.wav,247.06031746031746,247.15315192743765
QU04.wav,247.2925170068027,247.3853514739229
QU04.wav,247.57115646258504,247.66399092970522
QU04.wav,247.75691609977324,247.89619047619047
QU04.wav,247.9891156462585,248.0819501133787
QU04.wav,249.01079365079366,249.10362811791384
QU04.wav,249.66095238095238,249.75378684807256
QU04.wav,249.89315192743763,249.9859863945578
QU04.wav,257.5092970521542,257.6021315192744
QU04.wav,257.88081632653063,258.02009070294787
QU04.wav,258.20589569160995,258.29873015873017
QU04.wav,258.43809523809523,258.53092970521544
QU04.wav,258.6238548752834,258.71668934240364
QU04.wav,258.8560544217687,258.9488888888889
QU04.wav,263.63936507936506,263.7321995464853
QU04.wav,263.87156462585034,264.0108390022676
QU04.wav,264.1037641723356,264.1965986394558
QU04.wav,264.2895238095238,264.38235827664397
QU04.wav,264.8932426303855,265.0325170068027
QU04.wav,266.4257596371882,266.51859410430836
QU04.wav,266.6115192743764,266.75079365079364
QU04.wav,266.8437188208617,266.93655328798184
QU04.wav,266.98303854875286,267.075873015873
QU04.wav,267.44743764172335,267.5402721088435
QU04.wav,267.67963718820863,267.7724716553288
QU04.wav,267.86539682539683,267.958231292517
QU04.wav,268.051156462585,268.14399092970524
QU04.wav,268.7013151927438,268.79414965986393
QU04.wav,268.887074829932,268.97990929705213
QU04.wav,269.02639455782315,269.1192290249433
QU04.wav,269.35147392290247,269.4443083900227
QU04.wav,270.3731519274376,270.46598639455783
QU04.wav,270.93043083900227,271.0232653061224
QU04.wav,271.11619047619047,271.2554648526077
QU04.wav,271.34839002267574,271.4412244897959
QU04.wav,271.4877097505669,271.62698412698415
QU04.wav,271.71990929705214,271.81274376417235
QU04.wav,271.8592290249433,271.9520634920635
QU04.wav,272.2307482993197,272.3235827664399
QU04.wav,272.97378684807256,273.0666213151927
QU04.wav,273.43818594104306,273.5310204081633
QU04.wav,274.55274376417236,274.6455782312925
QU04.wav,274.92426303854876,275.0170975056689
QU04.wav,275.11002267573696,275.20285714285717
QU04.wav,275.71374149659863,275.80657596371884
QU04.wav,276.2245804988662,276.36385487528344
QU04.wav,276.3639002267574,276.45673469387754
QU04.wav,276.5032199546485,276.5960544217687
QU04.wav,277.2926984126984,277.3855328798186
QU04.wav,277.6177777777778,277.71061224489796
QU04.wav,277.7570975056689,277.84993197278914
QU04.wav,277.849977324263,277.94281179138324
QU04.wav,277.9428571428571,278.08213151927436
QU04.wav,278.3143764172336,278.40721088435373
QU04.wav,278.4536961451247,278.5465306122449
QU04.wav,278.63945578231295,278.7322902494331
QU04.wav,278.73233560090705,278.8251700680272
QU04.wav,279.05741496598637,279.1966893424036
QU04.wav,279.2431746031746,279.38244897959186
QU04.wav,279.38249433106574,279.47532879818596
QU04.wav,279.614693877551,279.7075283446712
QU04.wav,280.1255328798186,280.2648072562358
QU04.wav,280.3112925170068,280.404126984127
QU04.wav,280.497052154195,280.5898866213152
QU04.wav,280.68281179138324,280.7756462585034
QU04.wav,281.6580498866213,281.75088435374147
QU04.wav,281.9831292517007,282.07596371882084
QU04.wav,282.0760090702948,282.16884353741494
QU04.wav,292.43210884353743,292.5249433106576
QU04.wav,293.5466666666667,293.63950113378684
QU04.wav,305.1566439909297,305.2494784580499
QU04.wav,307.52507936507936,307.6179138321995
QU04.wav,308.082358276644,308.17519274376417
QU04.wav,308.31455782312923,308.40739229024945
QU04.wav,308.7789569160998,308.87179138321994
QU04.wav,309.011156462585,309.15043083900224
QU04.wav,310.03283446712015,310.12566893424037
QU04.wav,310.2185941043084,310.31142857142856
QU04.wav,310.4507936507936,310.54362811791384
QU04.wav,310.6829931972789,310.82226757369614
QU04.wav,311.14739229024946,311.2402267573696
QU04.wav,315.37342403628116,315.4662585034014
QU04.wav,316.3486621315193,316.4879365079365
QU04.wav,322.75736961451247,322.8502040816326
QU04.wav,324.33632653061227,324.4291609977324
QU04.wav,324.42920634920637,324.5220408163265
QU04.wav,326.56544217687076,326.6582766439909
QU04.wav,330.93079365079365,331.0700680272109
QU04.wav,334.32090702947846,334.4601814058957
QU04.wav,336.87510204081633,336.9679365079365
QU04.wav,337.0144217687075,337.10725623582766
QU04.wav,337.4323809523809,337.52521541950114
QU04.wav,337.6645804988662,337.7574149659864
QU04.wav,338.8255782312925,338.9184126984127
QU04.wav,339.243537414966,339.33637188208615
QU04.wav,339.7079365079365,339.8007709750567
QU04.wav,344.30548752834466,344.39832199546487
QU04.wav,344.49124716553285,344.58408163265307
QU04.wav,345.0485260770975,345.14136054421766
QU04.wav,345.5593650793651,345.65219954648524
QU04.wav,348.2528798185941,348.39215419501136
QU04.wav,372.68027210884355,372.8195464852608
QU04.wav,373.2839909297052,373.3768253968254
QU04.wav,386.7980045351474,386.89083900226757
QU04.wav,387.12308390022673,387.21591836734694
QU04.wav,388.79492063492063,388.88775510204084
QU04.wav,390.14167800453515,390.2345124716553
QU04.wav,392.18503401360545,392.2778684807256
QU04.wav,392.5101133786848,392.602947845805
QU04.wav,395.85378684807256,395.9466213151928
QU04.wav,396.8754648526077,396.9682993197279
QU04.wav,397.2469841269841,397.38625850340134
QU04.wav,398.5937414965986,398.73301587301586
QU04.wav,399.6154195011338,399.708253968254
QU04.wav,400.21913832199544,400.31197278911566
QU04.wav,409.83219954648524,409.92503401360545
QU04.wav,411.41115646258504,411.5039909297052
QU04.wav,413.73315192743763,413.82598639455784
QU04.wav,414.1511111111111,414.29038548752834
QU04.wav,414.70839002267576,414.8012244897959
QU04.wav,414.940589569161,415.0334240362812
QU04.wav,415.07990929705215,415.2191836734694
QU04.wav,418.2842630385488,418.3770975056689
QU04.wav,419.9096598639456,420.00249433106575
QU04.wav,420.1418594104308,420.234693877551
QU04.wav,421.48861678004533,421.58145124716555
QU04.wav,423.7177324263039,423.81056689342404
QU04.wav,424.41433106575965,424.5071655328798
QU04.wav,424.50721088435375,424.6000453514739
QU04.wav,437.3710657596372,437.5103401360544
QU04.wav,437.78902494331066,437.9282993197279
QU04.wav,442.3865759637188,442.479410430839
QU04.wav,445.35873015873017,445.4515646258503
QU04.wav,445.59092970521544,445.6837641723356
QU04.wav,446.3804081632653,446.47324263038547
QU04.wav,446.7983673469388,446.937641723356
QU04.wav,447.030566893424,447.1234013605442
QU04.wav,449.25968253968256,449.3525170068027
QU04.wav,453.9501133786848,454.042947845805
QU04.wav,464.67773242630386,464.770566893424
QU04.wav,464.90993197278914,465.0027664399093
QU04.wav,466.0709297052154,466.1637641723356
QU04.wav,473.9192743764172,474.0121088435374
QU04.wav,474.3372335600907,474.4300680272109
QU04.wav,483.90385487528346,484.0431292517007
QU04.wav,484.32181405895693,484.46108843537417
QU04.wav,484.46113378684805,484.55396825396826
QU04.wav,485.0184126984127,485.11124716553286
QU04.wav,490.31256235827664,490.40539682539685
QU04.wav,501.87609977324263,501.9689342403628
QU04.wav,510.1424036281179,510.28167800453514
QU04.wav,521.3344217687074,521.4272562358277
QU04.wav,553.9816780045352,554.1209523809524
QU04.wav,554.2138775510205,554.3067120181406
QU04.wav,568.2387301587302,568.3315646258503
QU04.wav,570.6536054421769,570.746439909297
QU04.wav,571.0251247165533,571.1643990929705
QU04.wav,582.5886621315193,582.6814965986395
QU04.wav,583.6567800453515,583.7496145124717
QU04.wav,633.2081632653061,633.3009977324263
QU04.wav,633.3474829931973,633.4867573696146
QU04.wav,634.1369614512472,634.2297959183674
QU04.wav,644.4001814058956,644.4930158730159
QU04.wav,644.4930612244898,644.58589569161
QU04.wav,645.9791383219955,646.0719727891156
QU04.wav,647.1865759637188,647.279410430839
QU04.wav,647.7902947845805,647.8831292517007
QU04.wav,651.6448072562358,651.737641723356
QU04.wav,652.7593650793651,652.8521995464853
QU04.wav,655.7779591836735,655.8707936507936
QU04.wav,670.8709297052154,670.9637641723356
QU04.wav,681.180589569161,681.2734240362812
QU04.wav,681.3199092970522,681.4127437641723
QU04.wav,681.4127891156462,681.5056235827665
QU04.wav,681.8771882086168,681.9700226757369
QU04.wav,681.9700680272109,682.0629024943311
QU04.wav,682.062947845805,682.1557823129252
QU04.wav,682.1558276643991,682.2486621315193
QU04.wav,692.4190476190477,692.5118820861678
QU04.wav,692.6048072562359,692.7440816326531
QU04.wav,692.9298866213152,693.0227210884353
QU04.wav,696.5521995464852,696.6450340136055
QU04.wav,704.4934240362812,704.5862585034014
QU04.wav,704.8649433106576,704.9577777777778
QU04.wav,705.1435827664399,705.2364172335601
QU04.wav,705.6544217687075,705.7472562358276
QU04.wav,706.0259410430839,706.118775510204
QU04.wav,706.3045804988662,706.3974149659864
QU04.wav,706.3974603174603,706.4902947845806
QU04.wav,706.4903401360544,706.6296145124717
QU04.wav,706.6760997732426,706.7689342403628
QU04.wav,707.2798185941043,707.3726530612245
QU04.wav,707.5120181405896,707.6048526077097
QU04.wav,707.7442176870749,707.837052154195
QU04.wav,708.76589569161,708.8587301587302
QU04.wav,731.939410430839,732.0322448979592
QU04.wav,732.3573696145124,732.4966439909297
QU04.wav,738.3945578231293,738.4873922902494
QU04.wav,738.5338775510204,738.6267120181406
QU04.wav,741.2738321995465,741.4131065759638
QU04.wav,741.6453514739229,741.7846258503401
QU04.wav,751.8621315192744,751.9549659863945
QU04.wav,816.5529251700681,816.6457596371882
QU04.wav,853.4262131519274,853.5190476190476
QU04.wav,854.0299319727891,854.1227664399092
QU04.wav,979.2319274376417,979.3247619047619
QU04.wav,1007.0029931972789,1007.095827664399
QU04.wav,1026.693514739229,1026.7863492063493
QU04.wav,1027.0650340136056,1027.1578684807257
QU04.wav,1061.7556462585035,1061.8484807256236
QU04.wav,1061.8485260770974,1061.9413605442178
QU04.wav,1062.6380045351475,1062.7772789115647
QU04.wav,1066.0281179138321,1066.1209523809523
QU04.wav,1083.1644444444444,1083.3037188208616
QU04.wav,1083.489523809524,1083.6287981859412
QU04.wav,1089.6195918367348,1089.712426303855
QU04.wav,1095.238820861678,1095.3780952380953
QU04.wav,1096.1676190476192,1096.2604535147393
QU04.wav,1097.09641723356,1097.1892517006802
QU04.wav,1104.155283446712,1104.2481179138322
QU04.wav,1117.8086167800454,1117.9014512471656
QU04.wav,1118.0872562358277,1118.1800907029478
QU04.wav,1118.9231746031746,1119.0160090702948
QU04.wav,1119.0160544217688,1119.108888888889
QU04.wav,1119.1089342403627,1119.201768707483
QU04.wav,1119.2018140589569,1119.341088435374
QU04.wav,1119.3875736961452,1119.4804081632653
QU04.wav,1119.5268934240362,1119.6197278911566
QU04.wav,1119.6197732426303,1119.7126077097505
QU04.wav,1119.7126530612245,1119.8519274376417
QU04.wav,1121.3844897959184,1121.4773242630386
QU04.wav,1150.0379138321996,1150.1307482993197
QU04.wav,1150.2701133786848,1150.409387755102
QU04.wav,1152.3599092970521,1152.4527437641723
QU06.wav,215.20253968253968,215.29537414965986
QU06.wav,215.34185941043083,215.48113378684806
QU06.wav,215.481179138322,215.62045351473924
QU06.wav,216.17777777777778,216.27061224489796
QU06.wav,216.31709750566893,216.45637188208616
QU06.wav,217.10657596371883,217.24585034013606
QU06.wav,217.24589569160997,217.3851700680272
QU06.wav,217.38521541950112,217.52448979591836
QU06.wav,217.57097505668935,217.66380952380953
QU06.wav,218.12825396825397,218.2675283446712
QU06.wav,218.26757369614512,218.40684807256235
QU06.wav,218.40689342403627,218.5461678004535
QU06.wav,218.5926530612245,218.68548752834468
QU06.wav,218.73197278911564,218.87124716553288
QU06.wav,219.52145124716554,219.61428571428573
QU06.wav,223.00444444444443,223.09727891156462
QU06.wav,223.4224036281179,223.5152380952381
QU06.wav,223.70104308390023,223.79387755102042
QU06.wav,223.84036281179138,223.9796371882086
QU06.wav,223.97968253968253,224.11895691609976
QU06.wav,224.16544217687076,224.25827664399094
QU06.wav,224.3047619047619,224.3975963718821
QU06.wav,224.67628117913833,224.81555555555556
QU06.wav,224.95492063492063,225.0477551020408
QU06.wav,225.14068027210885,225.2799546485261
QU06.wav,225.28,225.41927437641723
QU06.wav,225.69795918367348,225.8372335600907
QU06.wav,225.83727891156462,225.97655328798186
QU06.wav,226.02303854875282,226.16231292517006
QU06.wav,226.162358276644,226.30163265306123
QU06.wav,226.3481179138322,226.44095238095238
QU06.wav,227.36979591836734,227.50907029478458
QU06.wav,229.08807256235826,229.2273469387755
QU06.wav,237.40081632653062,237.54009070294785
QU06.wav,238.14385487528344,238.28312925170067
QU06.wav,238.28317460317461,238.42244897959185
QU06.wav,238.4689342403628,238.60820861678005
QU06.wav,238.60825396825396,238.7475283446712
QU06.wav,239.21197278911563,239.35124716553287
QU06.wav,239.3512925170068,239.49056689342405
QU06.wav,239.49061224489796,239.6298866213152
QU06.wav,239.67637188208616,239.8156462585034
QU06.wav,239.86213151927439,240.00140589569162
QU06.wav,240.00145124716553,240.14072562358277
QU06.wav,240.18721088435373,240.32648526077097
QU06.wav,240.79092970521543,240.93020408163267
QU06.wav,240.93024943310658,241.06952380952382
QU06.wav,241.11600907029478,241.255283446712
QU06.wav,241.301768707483,241.44104308390024
QU06.wav,241.44108843537416,241.5803628117914
QU06.wav,241.62684807256235,241.71968253968254
QU06.wav,247.2925170068027,247.3853514739229
QU06.wav,247.4318367346939,247.57111111111112
QU06.wav,248.22131519274376,248.360589569161
QU06.wav,256.11609977324264,256.2553741496599
QU06.wav,256.2554195011338,256.34825396825397
QU06.wav,257.0913378684807,257.1841723356009
QU06.wav,257.88081632653063,257.9736507936508
QU06.wav,258.9489342403628,259.041768707483
QU06.wav,272.5558276643991,272.6486621315193
QU06.wav,277.06049886621315,277.1997732426304
QU06.wav,277.6177777777778,277.71061224489796
QU06.wav,287.4165986394558,287.50943310657595
QU06.wav,288.62403628117914,288.7633106575964
QU06.wav,288.80979591836734,288.9490702947846
QU06.wav,289.2741950113379,289.36702947845805
QU06.wav,290.38875283446714,290.4815873015873
QU06.wav,290.62095238095236,290.7137868480726
QU06.wav,291.22467120181403,291.36394557823127
QU06.wav,298.60861678004534,298.70145124716555
QU06.wav,299.49097505668936,299.6302494331066
QU06.wav,299.6302947845805,299.7695691609977
QU06.wav,299.76961451247166,299.9088888888889
QU06.wav,299.95537414965986,300.0946485260771
QU06.wav,300.14113378684806,300.23396825396827
QU06.wav,301.0234920634921,301.11632653061224
QU06.wav,306.5962811791383,306.68911564625853
QU06.wav,306.6891609977324,306.82843537414965
QU06.wav,306.8284807256236,307.01419501133785
QU06.wav,308.082358276644,308.26807256235827
QU06.wav,309.011156462585,309.15043083900224
QU06.wav,310.729433106576,310.82226757369614
QU06.wav,311.51891156462585,311.611746031746
QU06.wav,315.97714285714284,316.16285714285715
QU06.wav,317.55609977324264,317.6489342403628
QU06.wav,317.74185941043083,317.88113378684807
QU06.wav,319.32081632653063,319.46009070294787
QU06.wav,319.46013605442175,319.599410430839
QU06.wav,319.59945578231293,319.7851700680272
QU06.wav,319.8780952380952,319.97092970521544
QU06.wav,320.0174149659864,320.11024943310656
QU06.wav,320.1567346938775,320.24956916099774
QU06.wav,320.3889342403628,320.5746485260771
QU06.wav,322.0143310657596,322.15360544217685
QU06.wav,322.80380952380955,322.8966439909297
QU06.wav,323.54684807256234,323.73256235827665
QU06.wav,323.7790476190476,323.8718820861678
QU06.wav,323.9183673469388,324.01120181405895
QU06.wav,324.0576870748299,324.1505215419501
QU06.wav,324.33632653061227,324.4291609977324
QU06.wav,331.6273922902494,331.72022675736963
QU06.wav,335.01750566893423,335.20321995464855
QU06.wav,336.4107029478458,336.503537414966
QU06.wav,336.68934240362813,336.82861678004537
QU06.wav,337.478820861678,337.57165532879816
QU06.wav,355.68326530612245,355.7760997732426
QU06.wav,356.4263038548753,356.51913832199546
QU06.wav,356.8907029478458,356.983537414966
QU06.wav,356.9835827664399,357.12285714285713
QU06.wav,413.03655328798186,413.129387755102
QU06.wav,418.6093424036281,418.7021768707483
QU06.wav,418.74866213151927,418.8879365079365
QU06.wav,420.0489795918367,420.1418140589569
QU06.wav,420.79201814058956,420.9312925170068
QU06.wav,422.18521541950116,422.2780498866213
QU06.wav,422.4174149659864,422.5102494331066
QU06.wav,422.5102947845805,422.6031292517007
QU06.wav,422.6031746031746,422.6960090702948
QU06.wav,422.69605442176874,422.7888888888889
QU06.wav,422.78893424036283,422.881768707483
QU06.wav,423.2068934240363,423.29972789115646
QU06.wav,423.2997732426304,423.39260770975056
QU06.wav,423.3926530612245,423.48548752834466
QU06.wav,423.4855328798186,423.57836734693876
QU06.wav,423.6248526077097,423.76412698412696
QU06.wav,423.7641723356009,423.9498866213152
QU06.wav,424.69297052154195,424.8322448979592
QU06.wav,424.83229024943313,424.9251247165533
QU06.wav,424.9251700680272,425.0180045351474
QU06.wav,425.2966893424036,425.38952380952384
QU06.wav,425.3895691609977,425.48240362811794
QU06.wav,425.4824489795918,425.57528344671204
QU06.wav,425.5753287981859,425.76104308390023
QU06.wav,425.7610884353742,425.85392290249433
QU06.wav,428.26884353741497,428.3616780045351
QU06.wav,428.36172335600907,428.5009977324263
QU06.wav,428.50104308390024,428.6867573696145
QU06.wav,430.31219954648526,430.4050340136054
QU06.wav,430.59083900226756,430.77655328798187
QU06.wav,430.77659863945576,430.86943310657597
QU06.wav,432.3091156462585,432.4019501133787
QU06.wav,433.0521541950113,433.14498866213154
QU06.wav,434.0738321995465,434.2131065759637
QU06.wav,436.25650793650794,436.3493424036281
QU06.wav,436.44226757369614,436.62798185941045
QU06.wav,436.7673469387755,436.8601814058957
QU06.wav,437.51038548752837,437.6032199546485
QU06.wav,437.60326530612247,437.6960997732426
QU06.wav,438.950022675737,439.04285714285714
QU06.wav,439.0429024943311,439.22861678004534
QU06.wav,439.2751020408163,439.3679365079365
QU06.wav,440.9469387755102,441.03977324263036
QU06.wav,443.0831746031746,443.1760090702948
QU06.wav,453.8572335600907,453.99650793650795
QU06.wav,454.1823129251701,454.27514739229025
QU06.wav,454.3680725623583,454.46090702947845
QU06.wav,455.15755102040816,455.2503854875283
QU06.wav,455.34331065759636,455.4361451247166
QU06.wav,455.43619047619046,455.5290249433107
QU06.wav,455.57551020408164,455.6683446712018
QU06.wav,455.8077097505669,455.90054421768707
QU06.wav,456.13278911564623,456.22562358276645
QU06.wav,456.9687074829932,457.0615419501134
QU06.wav,462.54149659863947,462.6343310657596
QU06.wav,482.41777777777776,482.557052154195
QU06.wav,482.603537414966,482.69637188208617
QU06.wav,483.2072562358277,483.30009070294784
QU06.wav,483.3001360544218,483.39297052154194
QU06.wav,483.532335600907,483.6251700680272
QU06.wav,483.71809523809526,483.8109297052154
QU06.wav,485.0184126984127,485.11124716553286
QU06.wav,485.1577324263039,485.25056689342404
QU06.wav,485.297052154195,485.3898866213152
QU06.wav,485.76145124716555,485.8542857142857
QU06.wav,486.08653061224487,486.1793650793651
QU06.wav,486.22585034013605,486.31868480725626
QU06.wav,486.31873015873015,486.41156462585036
QU06.wav,486.4580498866213,486.5508843537415
QU06.wav,487.4332879818594,487.5261224489796
QU06.wav,487.71192743764175,487.8047619047619
QU06.wav,490.3590022675737,490.45183673469387
QU06.wav,490.49832199546483,490.59115646258505
QU06.wav,492.3094784580499,492.44875283446714
QU06.wav,494.2599546485261,494.35278911564626
QU06.wav,494.3992743764172,494.49210884353744
QU06.wav,494.5385941043084,494.63142857142856
QU06.wav,495.1423129251701,495.23514739229023
QU06.wav,495.3280725623583,495.4209070294785
QU06.wav,495.60671201814057,495.6995464852608
QU06.wav,495.7924716553288,495.885306122449
QU06.wav,496.11755102040814,496.2568253968254
QU06.wav,498.7646258503401,498.8574603174603
QU06.wav,498.85750566893427,498.9967800453515
QU06.wav,498.9968253968254,499.1360997732426
QU06.wav,500.6222222222222,500.7150566893424
QU06.wav,503.96589569161,504.05873015873016
QU06.wav,504.1980952380952,504.33736961451245
QU06.wav,504.6160544217687,504.7088888888889
QU06.wav,504.84825396825397,504.9410884353741
QU06.wav,505.12689342403627,505.2197278911565
QU06.wav,505.45197278911564,505.5448072562358
