Audiofilename,Starttime,Endtime
QU04.wav,219.61433106575964,219.70716553287983
QU04.wav,219.939410430839,220.07868480725622
QU04.wav,220.31092970521541,220.4037641723356
QU04.wav,220.5431292517007,220.68240362811792
QU04.wav,220.821768707483,220.96104308390022
QU04.wav,221.14684807256236,221.23968253968255
QU04.wav,221.3790476190476,221.51832199546485
QU04.wav,222.0756462585034,222.1684807256236
QU04.wav,222.4471655328798,222.54
QU04.wav,222.81868480725623,222.91151927437642
QU04.wav,223.0508843537415,223.19015873015874
QU04.wav,223.37596371882086,223.5152380952381
QU04.wav,223.70104308390023,223.79387755102042
QU04.wav,223.93324263038548,224.02607709750566
QU04.wav,224.44408163265305,224.5833560090703
QU04.wav,224.76916099773243,224.8619954648526
QU04.wav,225.04780045351475,225.18707482993196
QU04.wav,225.32643990929705,225.41927437641723
QU04.wav,225.55863945578233,225.65147392290248
QU04.wav,225.69795918367348,225.79079365079366
QU04.wav,226.11591836734695,226.20875283446713
QU04.wav,226.3481179138322,226.44095238095238
QU04.wav,226.58031746031747,226.7195918367347
QU04.wav,226.81251700680272,226.9053514739229
QU04.wav,226.99827664399092,227.0911111111111
QU04.wav,227.18403628117915,227.27687074829933
QU04.wav,227.46267573696144,227.60195011337868
QU04.wav,227.74131519274377,227.880589569161
QU04.wav,227.97351473922902,228.11278911564625
QU04.wav,228.25215419501134,228.39142857142858
QU04.wav,228.4843537414966,228.62362811791382
QU04.wav,228.67011337868482,228.762947845805
QU04.wav,228.80943310657597,228.90226757369615
QU04.wav,228.90231292517007,228.99514739229025
QU04.wav,229.13451247165534,229.27378684807258
QU04.wav,229.41315192743764,229.50598639455782
QU04.wav,229.69179138321996,229.78462585034015
QU04.wav,229.97043083900226,230.1097052154195
QU04.wav,230.2490702947846,230.34190476190477
QU04.wav,230.48126984126984,230.57410430839002
QU04.wav,230.7134693877551,230.85274376417235
QU04.wav,230.8992290249433,230.9920634920635
QU04.wav,231.22430839002268,231.36358276643992
QU04.wav,231.36362811791383,231.45646258503402
QU04.wav,231.50294784580498,231.59578231292517
QU04.wav,231.59582766439908,231.73510204081632
QU04.wav,231.73514739229026,231.8744217687075
QU04.wav,231.8744671201814,231.9673015873016
QU04.wav,232.38530612244898,232.52458049886621
QU04.wav,232.52462585034013,232.66390022675736
QU04.wav,232.80326530612246,232.89609977324264
QU04.wav,232.98902494331065,233.1282993197279
QU04.wav,233.22122448979593,233.36049886621316
QU04.wav,233.45342403628118,233.54625850340136
QU04.wav,233.63918367346938,233.73201814058956
QU04.wav,233.8249433106576,233.96421768707484
QU04.wav,234.05714285714285,234.14997732426303
QU04.wav,235.21814058956917,235.31097505668933
QU04.wav,235.54321995464852,235.68249433106575
QU04.wav,235.8682993197279,235.96113378684808
QU04.wav,236.1469387755102,236.28621315192743
QU04.wav,236.37913832199547,236.5184126984127
QU04.wav,236.61133786848072,236.7041723356009
QU04.wav,236.79709750566894,236.93637188208618
QU04.wav,237.30793650793652,237.44721088435375
QU04.wav,237.63301587301586,237.72585034013605
QU04.wav,237.86521541950114,238.00448979591837
QU04.wav,238.28317460317461,238.37600907029477
QU04.wav,238.42249433106576,238.51532879818595
QU04.wav,238.84045351473924,238.93328798185942
QU04.wav,239.07265306122449,239.21192743764172
QU04.wav,239.30485260770976,239.444126984127
QU04.wav,239.537052154195,239.6298866213152
QU04.wav,239.6299319727891,239.76920634920634
QU04.wav,240.04789115646258,240.14072562358277
QU04.wav,240.37297052154196,240.5122448979592
QU04.wav,240.74448979591835,240.83732426303854
QU04.wav,241.02312925170068,241.11596371882086
QU04.wav,241.25532879818593,241.3481632653061
QU04.wav,241.4875283446712,241.5803628117914
QU04.wav,241.7661678004535,241.8590022675737
QU04.wav,241.90548752834468,242.0447619047619
QU04.wav,243.7166439909297,243.85591836734693
QU04.wav,243.90240362811792,243.9952380952381
QU04.wav,244.27392290249432,244.3667573696145
QU04.wav,244.5990022675737,244.69183673469388
QU04.wav,244.73832199546484,244.83115646258503
QU04.wav,247.06031746031746,247.15315192743765
QU04.wav,247.2925170068027,247.43179138321995
QU04.wav,247.57115646258504,247.66399092970522
QU04.wav,247.9891156462585,248.12839002267575
QU04.wav,248.49995464852609,248.59278911564627
QU04.wav,248.77859410430838,248.91786848072562
QU04.wav,248.91791383219956,249.01074829931972
QU04.wav,249.01079365079366,249.10362811791384
QU04.wav,249.19655328798186,249.3358276643991
QU04.wav,249.52163265306123,249.61446712018142
QU04.wav,249.66095238095238,249.80022675736961
QU04.wav,249.89315192743763,249.9859863945578
QU04.wav,251.23990929705215,251.33274376417233
QU04.wav,251.42566893424035,251.51850340136053
QU04.wav,251.93650793650792,252.0293424036281
QU04.wav,252.0758276643991,252.16866213151928
QU04.wav,252.21514739229025,252.30798185941043
QU04.wav,252.3544671201814,252.44730158730158
QU04.wav,252.49378684807257,252.58662131519273
QU04.wav,252.63310657596372,252.7259410430839
QU04.wav,252.77242630385487,252.86526077097506
QU04.wav,254.07274376417234,254.16557823129253
QU04.wav,254.3049433106576,254.39777777777778
QU04.wav,256.9984580498866,257.13773242630384
QU04.wav,257.5092970521542,257.6021315192744
QU04.wav,257.88081632653063,258.02009070294787
QU04.wav,258.25233560090703,258.3451700680272
QU04.wav,258.43809523809523,258.53092970521544
QU04.wav,258.6238548752834,258.76312925170066
QU04.wav,263.63936507936506,263.7321995464853
QU04.wav,264.1037641723356,264.1965986394558
QU04.wav,264.8932426303855,265.0325170068027
QU04.wav,266.6579591836735,266.75079365079364
QU04.wav,266.8437188208617,266.93655328798184
QU04.wav,266.98303854875286,267.075873015873
QU04.wav,267.2152380952381,267.3080725623583
QU04.wav,267.44743764172335,267.5402721088435
QU04.wav,267.67963718820863,267.7724716553288
QU04.wav,267.86539682539683,267.958231292517
QU04.wav,268.051156462585,268.19043083900226
QU04.wav,270.93043083900227,271.0232653061224
QU04.wav,271.16263038548755,271.2554648526077
QU04.wav,271.34839002267574,271.4412244897959
QU04.wav,271.53414965986394,271.62698412698415
QU04.wav,271.71990929705214,271.81274376417235
QU04.wav,271.8592290249433,271.9520634920635
QU04.wav,272.2307482993197,272.3235827664399
QU04.wav,272.60226757369617,272.6951020408163
QU04.wav,273.76326530612243,273.90253968253967
QU04.wav,273.9025850340136,274.04185941043085
QU04.wav,274.55274376417236,274.6455782312925
QU04.wav,274.92426303854876,275.063537414966
QU04.wav,275.11002267573696,275.2492970521542
QU04.wav,275.34222222222223,275.48149659863947
QU04.wav,275.71374149659863,275.80657596371884
QU04.wav,275.8530612244898,275.94589569160996
QU04.wav,275.9923809523809,276.08521541950114
QU04.wav,277.2926984126984,277.3855328798186
QU04.wav,277.6177777777778,277.71061224489796
QU04.wav,277.7570975056689,277.84993197278914
QU04.wav,278.1286167800454,278.2678911564626
QU04.wav,278.3143764172336,278.4536507936508
QU04.wav,278.4536961451247,278.59297052154193
QU04.wav,278.5930158730159,278.7322902494331
QU04.wav,278.73233560090705,278.8716099773243
QU04.wav,280.1255328798186,280.2648072562358
QU04.wav,280.3112925170068,280.404126984127
QU04.wav,280.45061224489797,280.5898866213152
QU04.wav,280.5899319727891,280.6827664399093
QU04.wav,280.68281179138324,280.8220861678005
QU04.wav,280.91501133786846,281.0078458049887
QU04.wav,281.24009070294784,281.33292517006805
QU04.wav,281.5651700680272,281.65800453514737
QU04.wav,281.6580498866213,281.79732426303855
QU04.wav,284.76952380952383,284.862358276644
QU04.wav,287.602358276644,287.69519274376415
QU04.wav,287.7881179138322,287.8809523809524
QU04.wav,288.0667573696145,288.2060317460317
QU04.wav,288.8562358276644,288.9490702947846
QU04.wav,288.9491156462585,289.08839002267575
QU04.wav,292.10702947845806,292.1998639455782
QU04.wav,292.43210884353743,292.5249433106576
QU04.wav,293.5466666666667,293.63950113378684
QU04.wav,298.42285714285714,298.51569160997735
QU04.wav,304.6458049886621,304.73863945578233
QU04.wav,305.1566439909297,305.2959183673469
QU04.wav,308.082358276644,308.17519274376417
QU04.wav,308.31455782312923,308.45383219954647
QU04.wav,308.7789569160998,308.918231292517
QU04.wav,309.011156462585,309.15043083900224
QU04.wav,309.19691609977326,309.2897505668934
QU04.wav,310.03283446712015,310.12566893424037
QU04.wav,310.2185941043084,310.31142857142856
QU04.wav,310.4507936507936,310.54362811791384
QU04.wav,310.729433106576,310.82226757369614
QU04.wav,311.14739229024946,311.2402267573696
QU04.wav,315.37342403628116,315.4662585034014
QU04.wav,316.3486621315193,316.4879365079365
QU04.wav,326.56544217687076,326.6582766439909
QU04.wav,330.9772335600907,331.0700680272109
QU04.wav,336.87510204081633,336.9679365079365
QU04.wav,337.2466213151927,337.33945578231294
QU04.wav,337.4323809523809,337.52521541950114
QU04.wav,337.6645804988662,337.7574149659864
QU04.wav,337.8503401360544,337.9431746031746
QU04.wav,338.1754195011338,338.268253968254
QU04.wav,339.7079365079365,339.8007709750567
QU04.wav,340.91537414965984,341.00820861678005
QU04.wav,343.9804081632653,344.1196825396825
QU04.wav,344.39836734693876,344.49120181405897
QU04.wav,344.49124716553285,344.6305215419501
QU04.wav,344.7698866213152,344.86272108843536
QU04.wav,344.90920634920633,345.00204081632654
QU04.wav,345.0020861678004,345.14136054421766
QU04.wav,345.5593650793651,345.6986394557823
QU04.wav,348.2528798185941,348.39215419501136
QU04.wav,351.96807256235826,352.06090702947847
QU04.wav,356.2869841269841,356.37981859410434
QU04.wav,356.6585034013605,356.75133786848073
QU04.wav,357.49442176870747,357.6336961451247
QU04.wav,358.5160997732426,358.6089342403628
QU04.wav,367.8969614512472,367.98979591836735
QU04.wav,372.7267120181406,372.8195464852608
QU04.wav,373.2839909297052,373.3768253968254
QU04.wav,373.5161904761905,373.60902494331066
QU04.wav,373.7019501133787,373.79478458049886
QU04.wav,374.2127891156463,374.30562358276643
QU04.wav,384.38312925170067,384.4759637188209
QU04.wav,386.7980045351474,386.89083900226757
QU04.wav,387.0766439909297,387.21591836734694
QU04.wav,388.7484807256236,388.88775510204084
QU04.wav,391.0240362811791,391.11687074829933
QU04.wav,391.1633560090703,391.25619047619045
QU04.wav,392.18503401360545,392.3243083900227
QU04.wav,392.5101133786848,392.602947845805
QU04.wav,393.34603174603177,393.4388662131519
QU04.wav,394.32126984126984,394.4605442176871
QU04.wav,396.8290249433107,396.9682993197279
QU04.wav,398.5937414965986,398.73301587301586
QU04.wav,399.66185941043085,399.8011337868481
QU04.wav,400.21913832199544,400.3584126984127
QU04.wav,409.83219954648524,409.92503401360545
QU04.wav,413.08299319727894,413.2222675736962
QU04.wav,413.91891156462583,414.01174603174604
QU04.wav,414.01179138321993,414.10462585034014
QU04.wav,414.940589569161,415.0334240362812
QU04.wav,415.49786848072563,415.63714285714286
QU04.wav,415.9158276643991,416.00866213151926
QU04.wav,419.53814058956914,419.63097505668935
QU04.wav,420.1418594104308,420.234693877551
QU04.wav,421.48861678004533,421.58145124716555
QU04.wav,422.1387755102041,422.23160997732424
QU04.wav,423.4855328798186,423.57836734693876
QU04.wav,423.7177324263039,423.81056689342404
QU04.wav,425.1109297052154,425.2037641723356
QU04.wav,426.82920634920634,426.92204081632656
QU04.wav,427.5722448979592,427.66507936507935
QU04.wav,428.0366439909297,428.1294784580499
QU04.wav,428.54748299319726,428.6403174603175
QU04.wav,429.4298412698413,429.52267573696145
QU04.wav,430.21931972789116,430.3121541950113
QU04.wav,442.3865759637188,442.479410430839
QU04.wav,442.8045351473923,442.89736961451246
QU04.wav,445.35873015873017,445.4515646258503
QU04.wav,445.59092970521544,445.6837641723356
QU04.wav,446.3804081632653,446.47324263038547
QU04.wav,446.5661678004535,446.70544217687075
QU04.wav,446.7983673469388,446.937641723356
QU04.wav,447.030566893424,447.1234013605442
QU04.wav,453.9501133786848,454.08938775510205
QU04.wav,466.0709297052154,466.1637641723356
QU04.wav,473.9657142857143,474.05854875283444
QU04.wav,474.0585941043084,474.1514285714286
QU04.wav,474.3372335600907,474.4300680272109
QU04.wav,474.66231292517006,474.75514739229027
QU04.wav,474.75519274376416,474.84802721088437
QU04.wav,490.9627210884354,491.05555555555554
QU04.wav,491.47356009070296,491.5663945578231
QU04.wav,510.188843537415,510.28167800453514
QU04.wav,554.0281179138321,554.1209523809524
QU04.wav,554.9569160997733,555.0497505668934
QU04.wav,568.2387301587302,568.3315646258503
QU04.wav,569.1675283446712,569.2603628117914
QU04.wav,582.5886621315193,582.6814965986395
QU04.wav,583.3317006802721,583.4245351473922
QU04.wav,634.1369614512472,634.2297959183674
QU04.wav,644.1215419501134,644.2608163265306
QU04.wav,646.9079365079365,647.0007709750566
QU04.wav,647.4652154195011,647.5580498866213
QU04.wav,647.6045351473923,647.6973696145125
QU04.wav,648.4404535147393,648.5332879818594
QU04.wav,651.6448072562358,651.784081632653
QU04.wav,651.9698866213151,652.1091609977324
QU04.wav,652.7593650793651,652.8521995464853
QU04.wav,654.5240816326531,654.6169160997732
QU04.wav,655.7779591836735,655.8707936507936
QU04.wav,681.5985487528345,681.6913832199547
QU04.wav,681.8771882086168,681.9700226757369
QU04.wav,681.9700680272109,682.0629024943311
QU04.wav,682.062947845805,682.1557823129252
QU04.wav,692.9298866213152,693.0227210884353
QU04.wav,696.5521995464852,696.6450340136055
QU04.wav,704.1219047619047,704.214739229025
QU04.wav,704.4934240362812,704.5862585034014
QU04.wav,704.8649433106576,704.9577777777778
QU04.wav,705.1435827664399,705.2364172335601
QU04.wav,705.6544217687075,705.7472562358276
QU04.wav,706.0259410430839,706.118775510204
QU04.wav,706.3045804988662,706.3974149659864
QU04.wav,706.3974603174603,706.4902947845806
QU04.wav,706.4903401360544,706.6296145124717
QU04.wav,706.6760997732426,706.7689342403628
QU04.wav,706.8154195011338,706.954693877551
QU04.wav,707.2798185941043,707.3726530612245
QU04.wav,707.5120181405896,707.6512925170068
QU04.wav,707.7442176870749,707.8834920634921
QU04.wav,707.9299773242631,708.0228117913832
QU04.wav,708.76589569161,708.8587301587302
QU04.wav,731.939410430839,732.0322448979592
QU04.wav,732.3573696145124,732.4966439909297
QU04.wav,737.6979591836734,737.7907936507936
QU04.wav,738.255238095238,738.3480725623583
QU04.wav,738.5338775510204,738.6267120181406
QU04.wav,741.2738321995465,741.4131065759638
QU04.wav,741.69179138322,741.7846258503401
QU04.wav,806.1968253968254,806.2896598639455
QU04.wav,853.1011337868481,853.1939682539683
QU04.wav,853.4262131519274,853.5190476190476
QU04.wav,1007.0029931972789,1007.095827664399
QU04.wav,1008.3033106575964,1008.3961451247166
QU04.wav,1024.6501587301586,1024.742993197279
QU04.wav,1026.693514739229,1026.7863492063493
QU04.wav,1027.0650340136056,1027.2043083900228
QU04.wav,1033.0093424036281,1033.1486167800454
QU04.wav,1033.6595011337868,1033.752335600907
QU04.wav,1051.3531065759637,1051.4459410430838
QU04.wav,1053.4893424036281,1053.5821768707483
QU04.wav,1061.384126984127,1061.5234013605443
QU04.wav,1064.7278004535146,1064.820634920635
QU04.wav,1066.0281179138321,1066.1209523809523
QU04.wav,1066.2138775510205,1066.3067120181406
QU04.wav,1083.1644444444444,1083.3037188208616
QU04.wav,1083.489523809524,1083.6287981859412
QU04.wav,1089.6195918367348,1089.712426303855
QU04.wav,1096.3069387755102,1096.3997732426303
QU04.wav,1104.155283446712,1104.2945578231293
QU04.wav,1117.390657596372,1117.4834920634921
QU04.wav,1117.8086167800454,1117.9014512471656
QU04.wav,1118.0872562358277,1118.1800907029478
QU04.wav,1118.9231746031746,1119.0160090702948
QU04.wav,1119.0160544217688,1119.108888888889
QU04.wav,1120.5485714285714,1120.6878458049887
QU04.wav,1121.4309297052155,1121.5237641723356
QU04.wav,1137.963537414966,1138.1028117913831
QU04.wav,1150.0843537414967,1150.1771882086168
QU04.wav,1176.0442630385487,1176.1370975056689
QU04.wav,1176.9266213151927,1177.06589569161
QU06.wav,215.20253968253968,215.29537414965986
QU06.wav,215.34185941043083,215.48113378684806
QU06.wav,215.481179138322,215.62045351473924
QU06.wav,216.13133786848073,216.317052154195
QU06.wav,216.31709750566893,216.45637188208616
QU06.wav,217.38521541950112,217.52448979591836
QU06.wav,217.5245351473923,217.71024943310658
QU06.wav,217.7102947845805,217.84956916099773
QU06.wav,218.12825396825397,218.2675283446712
QU06.wav,218.26757369614512,218.40684807256235
QU06.wav,218.40689342403627,218.5461678004535
QU06.wav,218.5926530612245,218.68548752834468
QU06.wav,218.6855328798186,218.87124716553288
QU06.wav,219.52145124716554,219.61428571428573
QU06.wav,220.17160997732427,220.26444444444445
QU06.wav,220.7288888888889,220.82172335600907
QU06.wav,221.00752834467121,221.10036281179137
QU06.wav,221.5183673469388,221.61120181405894
QU06.wav,222.58648526077098,222.72575963718822
QU06.wav,222.95800453514738,223.09727891156462
QU06.wav,223.515283446712,223.6081179138322
QU06.wav,223.70104308390023,223.84031746031746
QU06.wav,223.84036281179138,223.9796371882086
QU06.wav,223.97968253968253,224.11895691609976
QU06.wav,224.16544217687076,224.25827664399094
QU06.wav,224.3047619047619,224.3975963718821
QU06.wav,224.67628117913833,224.81555555555556
QU06.wav,224.81560090702948,224.9548752834467
QU06.wav,224.95492063492063,225.09419501133786
QU06.wav,225.14068027210885,225.2799546485261
QU06.wav,225.28,225.41927437641723
QU06.wav,225.69795918367348,225.8372335600907
QU06.wav,225.83727891156462,225.97655328798186
QU06.wav,226.02303854875282,226.16231292517006
QU06.wav,226.162358276644,226.30163265306123
QU06.wav,226.3481179138322,226.48739229024943
QU06.wav,227.1375963718821,227.23043083900228
QU06.wav,227.36979591836734,227.50907029478458
QU06.wav,229.08807256235826,229.2273469387755
QU06.wav,237.40081632653062,237.54009070294785
QU06.wav,238.14385487528344,238.28312925170067
QU06.wav,238.28317460317461,238.42244897959185
QU06.wav,238.4689342403628,238.60820861678005
QU06.wav,238.60825396825396,238.7475283446712
QU06.wav,239.21197278911563,239.35124716553287
QU06.wav,239.3512925170068,239.49056689342405
QU06.wav,239.49061224489796,239.6298866213152
QU06.wav,239.67637188208616,239.8156462585034
QU06.wav,239.86213151927439,240.00140589569162
QU06.wav,240.00145124716553,240.14072562358277
QU06.wav,240.18721088435373,240.32648526077097
QU06.wav,240.79092970521543,240.93020408163267
QU06.wav,240.93024943310658,241.06952380952382
QU06.wav,241.11600907029478,241.255283446712
QU06.wav,241.301768707483,241.44104308390024
QU06.wav,241.44108843537416,241.5803628117914
QU06.wav,241.62684807256235,241.7661224489796
QU06.wav,242.23056689342403,242.3234013605442
QU06.wav,243.15936507936507,243.25219954648526
QU06.wav,245.3884807256236,245.48131519274375
QU06.wav,247.47827664399094,247.57111111111112
QU06.wav,248.22131519274376,248.360589569161
QU06.wav,254.35138321995464,254.44421768707483
QU06.wav,257.0448979591837,257.1841723356009
QU06.wav,258.3916553287982,258.48448979591836
QU06.wav,277.10693877551023,277.1997732426304
QU06.wav,277.6177777777778,277.71061224489796
QU06.wav,286.76643990929705,286.85927437641726
QU06.wav,287.4165986394558,287.50943310657595
QU06.wav,288.67047619047617,288.7633106575964
QU06.wav,288.7633560090703,288.9490702947846
QU06.wav,289.2741950113379,289.36702947845805
QU06.wav,290.0172335600907,290.1565079365079
QU06.wav,290.52807256235826,290.7137868480726
QU06.wav,290.94603174603174,291.13174603174605
QU06.wav,291.22467120181403,291.41038548752834
QU06.wav,294.70766439909295,294.80049886621316
QU06.wav,297.6798185941043,297.7726530612245
QU06.wav,298.51573696145124,298.70145124716555
QU06.wav,299.39809523809527,299.4909297052154
QU06.wav,299.49097505668936,299.6302494331066
QU06.wav,299.6302947845805,299.7695691609977
QU06.wav,299.76961451247166,299.9553287981859
QU06.wav,299.95537414965986,300.0946485260771
QU06.wav,300.09469387755104,300.2804081632653
QU06.wav,301.3485714285714,301.4414058956916
QU06.wav,303.85632653061225,303.9491609977324
QU06.wav,304.0885260770975,304.2742403628118
QU06.wav,305.48172335600907,305.5745578231292
QU06.wav,305.62104308390025,305.8067573696145
QU06.wav,306.36408163265304,306.45691609977325
QU06.wav,308.03591836734694,308.22163265306125
QU06.wav,309.011156462585,309.1968707482993
QU06.wav,310.6829931972789,310.8687074829932
QU06.wav,310.8687528344671,311.0544671201814
QU06.wav,311.1009523809524,311.2402267573696
QU06.wav,312.4477097505669,312.54054421768706
QU06.wav,312.6799092970522,312.77274376417233
QU06.wav,314.02666666666664,314.21238095238095
QU06.wav,314.305306122449,314.39814058956915
QU06.wav,314.4910657596372,314.58390022675735
QU06.wav,314.6768253968254,314.7696598639456
QU06.wav,319.22793650793653,319.3207709750567
QU06.wav,319.59945578231293,319.7851700680272
QU06.wav,319.8780952380952,319.97092970521544
QU06.wav,320.1567346938775,320.24956916099774
QU06.wav,322.0143310657596,322.15360544217685
QU06.wav,322.80380952380955,322.8966439909297
QU06.wav,323.9183673469388,324.01120181405895
QU06.wav,324.0576870748299,324.1505215419501
QU06.wav,324.33632653061227,324.4291609977324
QU06.wav,335.01750566893423,335.20321995464855
QU06.wav,336.4107029478458,336.549977324263
QU06.wav,336.68934240362813,336.82861678004537
QU06.wav,337.478820861678,337.57165532879816
QU06.wav,355.21886621315195,355.3117006802721
QU06.wav,355.68326530612245,355.7760997732426
QU06.wav,356.4263038548753,356.56557823129253
QU06.wav,356.8907029478458,356.983537414966
QU06.wav,356.9835827664399,357.0764172335601
QU06.wav,360.83809523809526,360.9309297052154
QU06.wav,395.94666666666666,396.03950113378687
QU06.wav,418.6093424036281,418.7021768707483
QU06.wav,418.84154195011337,418.9343764172336
QU06.wav,419.25950113378684,419.35233560090705
QU06.wav,420.69913832199546,420.7919727891156
QU06.wav,421.67437641723353,421.76721088435374
QU06.wav,421.7672562358277,421.9065306122449
QU06.wav,424.50721088435375,424.646485260771
QU06.wav,425.8539682539683,425.94680272108843
QU06.wav,427.386485260771,427.47931972789115
QU06.wav,430.31219954648526,430.4050340136054
QU06.wav,430.8694784580499,431.05519274376417
QU06.wav,431.0552380952381,431.19451247165534
QU06.wav,431.19455782312923,431.28739229024944
QU06.wav,433.0057142857143,433.09854875283446
QU06.wav,433.0985941043084,433.28430839002266
QU06.wav,433.2843537414966,433.47006802721086
QU06.wav,434.0738321995465,434.2131065759637
QU06.wav,436.44226757369614,436.62798185941045
QU06.wav,436.7673469387755,436.8601814058957
QU06.wav,437.60326530612247,437.6960997732426
QU06.wav,438.9035827664399,438.99641723356007
QU06.wav,439.2751020408163,439.41437641723354
QU06.wav,440.761179138322,440.94689342403626
QU06.wav,440.9469387755102,441.03977324263036
QU06.wav,441.1791383219955,441.3184126984127
QU06.wav,446.33396825396824,446.42680272108845
QU06.wav,451.39591836734695,451.4887528344671
QU06.wav,454.5538321995465,454.64666666666665
QU06.wav,455.1111111111111,455.2039455782313
QU06.wav,455.29687074829934,455.3897052154195
QU06.wav,455.43619047619046,455.5754648526077
QU06.wav,455.62195011337866,455.7147845804989
QU06.wav,455.76126984126984,455.94698412698415
QU06.wav,455.94702947845803,456.03986394557825
QU06.wav,456.4114285714286,456.50426303854874
QU06.wav,456.9687074829932,457.1079818594104
QU06.wav,462.54149659863947,462.6343310657596
QU06.wav,475.5446712018141,475.63750566893424
QU06.wav,478.65614512471655,478.74897959183676
QU06.wav,478.7954648526077,478.8882993197279
QU06.wav,478.8883446712018,479.02761904761905
QU06.wav,479.027664399093,479.16693877551023
QU06.wav,482.37133786848074,482.557052154195
QU06.wav,482.55709750566893,482.69637188208617
QU06.wav,483.1608163265306,483.30009070294784
QU06.wav,483.3001360544218,483.439410430839
QU06.wav,483.48589569161,483.6251700680272
QU06.wav,483.6716553287982,483.8109297052154
QU06.wav,483.8574149659864,483.9502494331066
QU06.wav,484.32181405895693,484.4146485260771
QU06.wav,484.46113378684805,484.6004081632653
QU06.wav,484.60045351473923,484.6932879818594
QU06.wav,484.7397732426304,484.87904761904764
QU06.wav,484.8790929705215,484.97192743764174
QU06.wav,485.0184126984127,485.15768707482994
QU06.wav,485.1577324263039,485.2970068027211
QU06.wav,485.297052154195,485.3898866213152
QU06.wav,485.4363718820862,485.52920634920633
QU06.wav,485.5292517006803,485.6685260770975
QU06.wav,485.66857142857145,485.7614058956916
QU06.wav,485.76145124716555,485.9007256235828
QU06.wav,485.9007709750567,486.086485260771
QU06.wav,486.7366893424036,486.82952380952383
QU06.wav,487.2939682539683,487.4332426303855
QU06.wav,487.4332879818594,487.5725623582766
QU06.wav,487.57260770975057,487.6654421768707
QU06.wav,490.49832199546483,490.63759637188207
QU06.wav,495.1423129251701,495.23514739229023
QU06.wav,495.3280725623583,495.4209070294785
QU06.wav,496.1639909297052,496.30326530612246
QU06.wav,498.85750566893427,498.9503401360544
QU06.wav,499.22902494331066,499.3682993197279
QU06.wav,500.6222222222222,500.7150566893424
QU06.wav,501.2259410430839,501.3187755102041
QU06.wav,504.5231746031746,504.6160090702948
QU06.wav,504.7089342403628,504.801768707483
QU06.wav,505.8699319727891,505.9627664399093
QU06.wav,508.5170068027211,508.6098412698413
QU06.wav,508.7027664399093,508.7956009070295
QU06.wav,509.02784580498866,509.12068027210887
